C0_E,C1_E,C2_E,C3_E,C0_R,C1_R,C2_R,C3_R
280.52180727249885,0.5030417615685908,0.24689971243110656,0.23651773422864167,282.4934251549758,0.46593270326979586,0.485093471746202,0.4967896642754299
280.52197973944266,0.5029436943145695,0.24678826206055748,0.2364135101575373,282.49340101710305,0.4660830574652764,0.48537412279416253,0.49705231634175545
280.5221537823788,0.5028455910114179,0.24667696162115363,0.2363094521925495,282.4933719770328,0.4662334884784755,0.4856541977258699,0.497314342394023
280.5223293958917,0.5027474524326163,0.24656581127335622,0.23620556043544133,282.4933380573494,0.466383994637231,0.48593369639970446,0.4975757427389181
280.52250657469676,0.5026492793319247,0.24645481116376294,0.23610183497596945,282.4932992802693,0.4665345743097861,0.48621261872888333,0.4978365177244472
280.52268531354486,0.5025510724613316,0.24634396143849754,0.23599827590361008,282.4932556679722,0.4666852258678815,0.4864909646280101,0.49809666769903466
280.52286560718704,0.5024528325728254,0.24623326224368394,0.23589488330783964,282.49320724263805,0.4668359476832582,0.4867687340116882,0.49835619301110473
280.52304745037424,0.5023545604183948,0.24612271372544603,0.23579165727813453,282.4931540264464,0.4669867381276571,0.4870459267945213,0.4986150940090818
280.523230837909,0.5022562567463233,0.24601231602607004,0.23568859790025845,282.4930960415239,0.4671375955809368,0.4873225429074952,0.4988733710545318
280.52341576470684,0.5021579222835139,0.2459020692711447,0.23558570524509626,282.4930333096102,0.46728851846762265,0.48759858234899395,0.49913102456100994
280.5236022256566,0.5020595577492261,0.24579197358225918,0.23548297938057994,282.4929658522777,0.46743950522741795,0.4878740451316841,0.4993880549520362
280.5237902156467,0.5019611638627101,0.24568202908102152,0.2353804203746663,282.49289369109806,0.467590554300035,0.4881489312681322,0.4996444626510395
280.5239797295651,0.5018627413432165,0.24557223588903968,0.23527802829531214,282.49281684764344,0.4677416641251862,0.48842324077090477,0.4999002480814488
280.52417076229915,0.5017642909095441,0.2454625941274731,0.23517580321001377,282.4927353434697,0.46789283314352814,0.48869697365475373,0.5001554116683746
280.5243633087833,0.5016658132666465,0.24535310390681617,0.2350737451764023,282.49264919981005,0.4680440598247205,0.4889701299796581,0.5004099538712219
280.52455736405415,0.5015673091034071,0.24524376532711636,0.23497185424331768,282.49255843762165,0.4681953426721049,0.48924270984446916,0.5006638751783999
280.5247529231587,0.5014687791078107,0.24513457848802697,0.23487013045936955,282.4924630778564,0.4683466801909072,0.4895147133488722,0.5009171760788784
280.5249499811438,0.5013702239678425,0.24502554348920141,0.2347685738731676,282.49236314146594,0.46849807088635365,0.4897861405925529,0.5011698570616273
280.5251485330563,0.5012716443714875,0.24491666043029292,0.23466718453332158,282.492258649402,0.46864951326367027,0.4900569916751966,0.5014219186156164
280.5253485740167,0.5011730410012535,0.24480792940675472,0.2345659624848504,282.492149622544,0.46880100583904727,0.49032726671498134,0.5016733612436846
280.5255500992046,0.5010744145194401,0.2446993505008835,0.23446490776133896,282.4920360814086,0.4689525471707377,0.4905969658820797,0.5019241854872436
280.52575310375215,0.5009757655837557,0.2445909237926642,0.2343640203942995,282.4919180464023,0.4691041358270192,0.49086608935377585,0.5021743918928202
280.52595758279136,0.5008770948519082,0.2444826493620819,0.23426330041524437,282.4917955379314,0.4692557703761696,0.4911346373073535,0.5024239810069404
280.52616353145436,0.5007784029816063,0.2443745272891216,0.234162747855686,282.4916685764025,0.4694074493864663,0.4914026099200963,0.5026729533761306
280.52637094492707,0.500679690630307,0.24426655765319794,0.2340623627465591,282.4915371821432,0.4695591714269763,0.4916700073721404,0.5029213095489677
280.52657981867,0.5005809584420304,0.24415874052390263,0.2339621451100179,282.49140137494857,0.46971093509598427,0.4919368298843817,0.5031690501034363
280.52679014800066,0.5004822070442864,0.2440510759625608,0.23386209496149185,282.4912611746371,0.46986273902527753,0.4922030777072491,0.5034161756388983
280.5270019282062,0.500383437063705,0.24394356403024073,0.23376221231624844,282.4911166010613,0.4700145818483122,0.49246875109175237,0.5036626867551419
280.52721515457347,0.5002846491269168,0.243836204788011,0.23366249718955534,282.4909676740736,0.47016646219854447,0.49273385028890127,0.5039085840519549
280.52742982238965,0.5001858438605516,0.24372899829693997,0.23356294959667998,282.4908144135263,0.47031837870943055,0.4929983755497053,0.5041538681291258
280.52764592695013,0.5000870218910191,0.24362194461779596,0.2334635695526052,282.4906568392454,0.47047033001491245,0.4932623271265899,0.5043985395875986
280.5278634637222,0.499988183832683,0.24351504380214828,0.23336435706404654,282.4904949704979,0.47062231477469096,0.4935257053108195,0.5046425990578486
280.528082428221,0.49988933028206994,0.24340829589306034,0.2332653121306614,282.4903288263565,0.47077433168608024,0.49378851042379895,0.5048860471901585
280.5283028159376,0.49979046183428183,0.24330170093359654,0.23316643475223275,282.49015842596265,0.4709263794493275,0.49405074278570044,0.5051288846332125
280.5285246223634,0.4996915790844207,0.24319525896682137,0.23306772492854352,282.48998378845766,0.47107845676468,0.49431240271669635,0.5053711120356942
280.5287478429895,0.49959268262758844,0.2430889700357991,0.23296918265937674,282.489804932983,0.471230562332385,0.4945734905369589,0.5056127300462878
280.52897247330696,0.49949377305887993,0.24298283418357763,0.23287080794449938,282.4896218786802,0.4713826948527045,0.49483400656674564,0.5058537393137479
280.52919850878726,0.49939485096627056,0.2428768514472094,0.23277260077826087,282.4894346445887,0.47153485304090753,0.49509395115285526,0.5060941405073034
280.52942594501656,0.4992959169179896,0.24277102185369992,0.232674561146553,282.48924324933205,0.47168703565410275,0.4953533246791277,0.5063339343214828
280.5296547776389,0.4991969714789249,0.24266534542985102,0.23257668903532958,282.48904771143384,0.47183924145652906,0.4956121275273574,0.5065731214479391
280.52988500229844,0.4990980152139642,0.24255982220246433,0.2324789844305444,282.4888480494175,0.4719914692124253,0.4958703600793389,0.5068117025783248
280.5301166146392,0.49899904868799516,0.24245445219834158,0.23238144731815127,282.4886442818065,0.4721437176860303,0.49612802271686646,0.5070496784042926
280.5303496103053,0.4989000724659056,0.24234923544428444,0.23228407768410392,282.4884364271242,0.47229598564158276,0.4963851158217347,0.5072870496174955
280.5305839849525,0.49880108710916077,0.24224417196436557,0.23218687551172135,282.4882245037807,0.4724482718506213,0.4966416397885889,0.5075238169195302
280.5308197343301,0.49870209316028713,0.24213926177230857,0.23208984077531608,282.4880085297478,0.4726005751250321,0.49689759505275405,0.5077599810405481
280.5310568542304,0.4986030911554063,0.24203450488029826,0.23199297344845474,282.48778852292736,0.47275289429032785,0.49715298205075514,0.5079955427094319
280.53129534044575,0.4985040816306393,0.24192990130055136,0.23189627350474143,282.48756450122255,0.4729052281720224,0.49740780121891254,0.5082305026548866
280.5315351887686,0.498405065122107,0.24182545104528452,0.23179974091778022,282.4873364825366,0.47305757559562966,0.4976620529935467,0.5084648616056168
280.5317763949915,0.49830604216593044,0.2417211541267144,0.23170337566117513,282.4871044847726,0.4732099353866634,0.497915737810978,0.5086986202903271
280.53201895488877,0.4982070132969019,0.24161701055605259,0.23160717770755257,282.4868685258981,0.47336230637341503,0.4981688561125724,0.5089317794416531
280.53226286423495,0.4981079790340118,0.24151302033599975,0.23151114702194284,282.4866286238037,0.47351468741772035,0.49842140837497473,0.5091643398172973
280.53250811893344,0.49800893988605077,0.24140918346583834,0.23141528356690308,282.486384795824,0.4736670774033695,0.49867339508269787,0.5093963021780755
280.53275471489786,0.4979098963616525,0.2413054999449301,0.23131958730510657,282.48613705925266,0.47381947521451023,0.49892481671942895,0.5096276672840221
280.533002648042,0.4978108489694509,0.24120196977263678,0.23122405819922678,282.4858854313833,0.4739718797352901,0.4991756737688551,0.5098584358951707
280.53325191427945,0.49771179821807965,0.24109859294832003,0.23112869621193705,282.4856299295097,0.47412428984985666,0.4994259667146637,0.5100886087715554
280.53350250953616,0.4976127446158592,0.24099536947104788,0.23103350130565178,282.4853705709348,0.4742767044430909,0.49967569604201784,0.5103181866743577
280.5337544298842,0.4975136886599293,0.24089229933357004,0.23093847343735052,282.4851073729001,0.4744291224244115,0.4999248622627791,0.5105471703837192
280.5340076713669,0.49741463083361753,0.24078938252381768,0.23084361256002736,282.4848403522887,0.47458154273237424,0.5001734659031669,0.510775560687437
280.5342622300019,0.4973155716194123,0.2406866190297795,0.23074891862675426,282.4845695259291,0.47473396430716813,0.500421507488088,0.5110033583719238
280.53451810180627,0.49721651149980195,0.24058400883944428,0.23065439159060322,282.48429491064957,0.4748863860889819,0.5006689875424488,0.5112305642235924
280.53477528279745,0.4971174509572749,0.2404815519408007,0.23056003140464632,282.4840165232784,0.4750388070180044,0.500915906591156,0.511457179028855
280.53503376899295,0.49701839047429386,0.2403792483218056,0.2304658380219267,282.4837343806431,0.4751912260344816,0.5011622651592771,0.5116832035742549
280.53529355646265,0.4969193305263794,0.24027709796632102,0.23037181139194782,282.4834484994047,0.47534364209374286,0.5014080637891091,0.5119086386587698
280.53555464139015,0.49682027157322906,0.2401751008522818,0.23027795145933508,282.4831588959221,0.47549605418518176,0.5016533030426231,0.5121334850927322
280.53581701997376,0.49672121407239206,0.24007325695749818,0.23018425816868857,282.482865586528,0.4756484613027549,0.5018979834805489,0.5123577436846235
280.5360806884115,0.4966221584814171,0.23997156625978017,0.23009073146460823,282.48256858755536,0.47580086244041847,0.5021421056636156,0.5125814152429248
280.5363456429015,0.4965231052578534,0.23987002873693794,0.2299973712916941,282.48226791533693,0.47595325659212906,0.5023856701525528,0.5128045005761176
280.5366118796419,0.49642405485924984,0.2397686443667816,0.22990417759454612,282.4819635862055,0.4761056427518429,0.5026286775080896,0.513027000492683
280.536879394737,0.4963250077410557,0.2396674131254236,0.22981115031615623,282.4816556164075,0.47625801991822553,0.5028711282989359,0.5132489158072553
280.5371481843261,0.4962259643425143,0.23956633498246377,0.22971828939400207,282.48134402183564,0.47641038712506006,0.5031130231170415,0.5134702473487582
280.5374182447256,0.4961269250959374,0.2394654099061272,0.22962559476467947,282.4810288182975,0.4765627434208853,0.5033543625560858,0.5136909959451189
280.5376895722531,0.49602789043362394,0.23936463786464285,0.22953306636478923,282.4807100216011,0.4767150878542676,0.5035951472097151,0.513911162424232
280.5379621632263,0.4959288607878724,0.23926401882623952,0.22944070413093212,282.4803876475544,0.4768674194737735,0.5038353776715756,0.5141307476139912
280.5382360139628,0.49582983659098145,0.2391635527591461,0.22934850799970882,282.4800617119654,0.47701973732796915,0.5040750545353134,0.5143497523422911
280.53851112078013,0.4957308182752498,0.23906323963159146,0.22925647790772016,282.47973223064196,0.47717204046542105,0.5043141783945747,0.5145681774370253
280.5387874799931,0.495631806269805,0.2389630794098137,0.22916461378982997,282.4793992192909,0.47732432794147023,0.5045527498511362,0.5147860237320991
280.5390650879719,0.4955328009870323,0.23886307205355056,0.22907291557540688,282.47906269324363,0.47747659884779275,0.5047907695295043,0.5150032920751707
280.5393439411337,0.4954338028339465,0.23876321752212848,0.22898138319359088,282.4787226677774,0.477628852287957,0.5050282380530462,0.5152199833108031
280.5396240358963,0.49533481221756487,0.23866351577489997,0.2288900165735458,282.47837915817047,0.47778108736552877,0.505265156044998,0.515436098283443
280.53990536867735,0.4952358295449051,0.23856396677121788,0.2287988156444357,282.4780321797011,0.4779333031840741,0.5055015241285963,0.5156516378375379
280.54018793589455,0.4951368552229844,0.23846457047043482,0.22870778033542452,282.4776817476475,0.478085498847159,0.5057373429270771,0.515866602817535
280.5404717339656,0.4950378896588204,0.23836532683190353,0.22861691057567624,282.47732787728813,0.4782376734583494,0.5059726130636765,0.5160809940678815
280.54075675930926,0.49493893325673705,0.23826623581330847,0.22852620629297674,282.47697058383596,0.47838982612681386,0.5062073351679409,0.5162948124375096
280.5410430084203,0.49483998640522364,0.23816729736630163,0.22843566741010649,282.4766098821491,0.47854195599593247,0.5064415098897392,0.516508058787263
280.54133047785376,0.4947410494872739,0.238068511442309,0.22834529384964064,282.47624578697605,0.4786940622215873,0.5066751378776938,0.5167207339749684
280.54161916416604,0.4946421228858906,0.2379698779928094,0.22825508553419757,282.4758783130661,0.47884614395965797,0.5069082197801968,0.5169328388582566
280.541909063913,0.4945432069840764,0.23787139696928142,0.22816504238639568,282.4755074751686,0.47899820036602403,0.5071407562456403,0.5171443742947587
280.5422001736509,0.494444302164834,0.23777306832320386,0.22807516432885333,282.4751332880326,0.4791502305965653,0.5073727479224162,0.5173553411421057
280.54249248993585,0.49434540881116595,0.23767489200605543,0.22798545128418893,282.4747557664073,0.4793022338071612,0.5076041954589169,0.5175657402579285
280.5427860092956,0.4942465273040377,0.23757686796812566,0.22789590317398936,282.47437492503275,0.4794542091580615,0.5078350995079525,0.5177755725030149
280.5430807282652,0.4941476580098121,0.2374789961543861,0.22780651991538087,282.47399077839896,0.4796061558412836,0.5080654607396943,0.5179848387480096
280.54337664349333,0.4940488012887083,0.23738127650927657,0.2277173014251742,282.473603340793,0.4797580730624495,0.5082952798240039,0.5181935398609095
280.5436737516337,0.4939499575009385,0.23728370897730247,0.22762824762024036,282.4732126264977,0.4799099600272065,0.5085245574304474,0.5184016767094444
280.5439720493396,0.4938511270067149,0.2371862935029692,0.22753935841745018,282.4728186497962,0.48006181594120156,0.5087532942285911,0.5186092501613448
