C0_E,C1_E,C0_R,C1_R
0.37643013947946813,0.7025887076051313,6.169311555317769,4.943048585162089
0.375577236481808,0.7026450590605251,6.16989189174567,4.9427651187363795
0.3747258057291036,0.702702056903182,6.170468379319273,4.942480405840649
0.37387584671091306,0.7027597055135759,6.17104101946384,4.942194435087231
0.37302735891678385,0.7028180092722662,6.171609813604456,4.9419071950883575
0.3721803418312814,0.7028769725400401,6.172174763182776,4.941618674553125
0.37133479492619803,0.7029365996054839,6.1727358697180374,4.941328862491884
0.37049071767130765,0.7029968947422414,6.173293134747509,4.941037747971269
0.3696481095363846,0.7030578622239559,6.173846559808459,4.940745320057918
0.3688069699912025,0.7031195063242708,6.174396146438154,4.9404515678184655
0.3679672985055368,0.7031818313168297,6.17494189617386,4.940156480319551
0.36712909454916043,0.7032448414752771,6.175483810552846,4.939860046627806
0.3662923575884705,0.7033085410602621,6.1760218911230576,4.939562255872878
0.3654570870761306,0.7033729342560564,6.176556139514428,4.939263097495922
0.3646232824613263,0.7034380252222151,6.177086557386439,4.938962561029625
0.3637909431932423,0.7035038181182937,6.177613146398575,4.938660636006674
0.36296006872106473,0.7035703171038475,6.178135908210322,4.938357311959758
0.36213065849397785,0.703637526338432,6.178654844481164,4.9380525784215665
0.36130271196116753,0.7037054499816024,6.179169956870583,4.937746424924787
0.36047622856994427,0.7037740921859673,6.179681247043651,4.937438841035531
0.35965120775407494,0.7038434570311225,6.1801887167430065,4.937129816613527
0.35882764894138025,0.7039135485562295,6.1806923677590095,4.936819341666541
0.3580055515596562,0.7039843708001258,6.181192201882467,4.93650740620332
0.357184915036698,0.7040559278016496,6.1816882209041895,4.9361940002326055
0.35636573880030137,0.7041282235996388,6.182180426614982,4.935879113763143
0.35554802227826154,0.7042012622329311,6.182668820805658,4.935562736803676
0.354731764897536,0.7042750477375849,6.183153405269056,4.93524485937681
0.3539169660730368,0.7043495840865068,6.18363418186467,4.934925471755547
0.35310362521066785,0.7044248751942574,6.1841111525196855,4.934604564424762
0.3522917417161153,0.7045009249734193,6.184584319163855,4.934282127875695
0.35148131499506574,0.7045777373365754,6.185053683726926,4.933958152599591
0.35067234445320516,0.7046553161963082,6.185519248138648,4.933632629087688
0.3498648294962208,0.7047336654652001,6.185981014328766,4.93330554783123
0.34905876952952697,0.7048127890551744,6.186438984227311,4.932976899325347
0.34825416394885333,0.7048926908289287,6.186893159815712,4.932646674258392
0.3474510121378352,0.7049733745739193,6.187343543161748,4.93231486358915
0.34664931347934835,0.7050548440716142,6.187790136340655,4.931981458296059
0.3458490673562683,0.7051371031034821,6.188232941427671,4.93164644935756
0.34505027315147113,0.7052201554509913,6.188671960498032,4.9313098277520915
0.3442529302478324,0.70530400489561,6.189107195626972,4.930971584458095
0.34345703802818706,0.7053886552188212,6.189538648889591,4.930631710454355
0.3426625958684405,0.705474110168262,6.189966322395768,4.9302901968519866
0.3418696031298369,0.7055603734035746,6.190390218355303,4.9299470350752435
0.3410780591717553,0.7056474485709244,6.1908103389943845,4.929602216592827
0.3402879633535763,0.7057353393164769,6.191226686539198,4.929255732873437
0.3394993150346797,0.7058240492863974,6.191639263215932,4.928907575385769
0.3387121135744455,0.7059135821268512,6.192048071250772,4.928557735598525
0.3379263583322534,0.7060039414840094,6.192453112869898,4.928206204980392
0.337142048663174,0.706095130983936,6.192854390319721,4.9278529750786895
0.33635918390618064,0.7061871541595843,6.193251905951166,4.927498037769503
0.33557776339649653,0.7062800145183016,6.193645662145782,4.927141385013141
0.33479778646934394,0.7063737155674349,6.194035661285116,4.926783008769916
0.3340192524599458,0.7064682608143317,6.194421905750722,4.926422901000137
0.3332421607035242,0.7065636537663389,6.194804397924146,4.926061053664117
0.33246651053530224,0.7066598979308039,6.195183140186939,4.9256974587221665
0.33169230128816357,0.7067569968045869,6.195558134931057,4.9253321081756125
0.3309195322791328,0.7068549537962097,6.195929384646385,4.92496499433584
0.33014820281865803,0.7069537722715583,6.196296891872965,4.924596109653933
0.3293783122171674,0.7070534555962962,6.196660659151129,4.924225446581584
0.3286098597850875,0.7071540071360874,6.197020689021213,4.9238529975704814
0.3278428448328462,0.7072554302565955,6.197376984023552,4.923478755072317
0.3270772666708709,0.7073577283234843,6.19772954669848,4.923102711538781
0.3263131246085582,0.7074609046981529,6.198078379590364,4.922724859438683
0.3255504179412294,0.7075649626662069,6.198423485326631,4.922345191505232
0.3247891459540531,0.7076699054507082,6.19876486660718,4.921963700676097
0.3240293079319735,0.7077757362729823,6.199102526134072,4.92158037989407
0.3232709031599358,0.7078824583543546,6.199436466609373,4.9211952221019395
0.32251393092288555,0.7079900749161505,6.199766690735148,4.920808220242499
0.3217583905057668,0.7080985891796957,6.20009320121346,4.920419367258539
0.3210042811932605,0.7082080043654133,6.200416000747103,4.920028656096864
0.3202516022593131,0.7083183236381991,6.200735092098757,4.9196360798977565
0.3195003529636945,0.708429550079623,6.201050478126194,4.919241632073243
0.31875053256520386,0.708541686764611,6.201362161695213,4.918845306055472
0.3180021403226419,0.7086547367680893,6.201670145671606,4.918447095276588
0.3172551754948084,0.7087687031649836,6.20197443292117,4.918046993168738
0.3165096373405033,0.7088835890302203,6.202275026309698,4.917644993164067
0.3157655251185102,0.7089993974387286,6.202571928702938,4.917241088694882
0.31502283808081644,0.7091161314318499,6.202865143002213,4.916835273311291
0.3142815754621989,0.7092337939540239,6.203154672217746,4.916427540878564
0.3135417364947595,0.7093523879327521,6.203440519379659,4.916017885313659
0.31280332041059944,0.7094719162955367,6.203722687518078,4.9156063005335335
0.31206632644181964,0.7095923819698791,6.204001179663126,4.915192780455146
0.3113307538205212,0.7097137878832813,6.204275998844928,4.914777318995456
0.3105966017788061,0.7098361369632449,6.204547148093606,4.914359910071418
0.30986386954525935,0.7099594321206667,6.204814630456622,4.913940547658649
0.3091325563304885,0.7100836761694729,6.205078449088739,4.91351922604827
0.30840266133937777,0.7102088718893137,6.20533860718416,4.913095939636207
0.30767418377681055,0.7103350220598157,6.205595107937121,4.912670682818444
0.30694712284766895,0.7104621294606046,6.205847954541854,4.9122434499909575
0.306221477756836,0.7105901968713068,6.206097150192593,4.911814235549729
0.30549724770919445,0.7107192270715484,6.2063426980835725,4.911383033890739
0.3047744319081711,0.7108492228344062,6.206584601415724,4.9109498394335125
0.3040530295410877,0.7109801868493851,6.206822863481194,4.910514646869567
0.30333303978527076,0.7111121217493409,6.20705748763612,4.9100774510642
0.30261446181789636,0.7112450301661072,6.207288477237864,4.9096382468854785
0.3018972948161423,0.7113789147315179,6.207515835643785,4.909197029201472
0.3011815379571854,0.7115137780774066,6.207739566211249,4.908753792880248
0.30046719041820263,0.7116496228356072,6.207959672297616,4.908308532789875
0.29975425137596423,0.7117864516362848,6.208176157261856,4.907861243804762
0.2990427199947713,0.7119242670471722,6.2083890245300575,4.907411921002731
0.2983325954244603,0.7120630715577732,6.208598277615318,4.906960559702136
0.2976238768140617,0.7122028676527413,6.208803920036358,4.906507155235138
0.2969165633126053,0.7123436578167313,6.209005955311898,4.9060517029339
0.29621065406912156,0.712485444534397,6.209204386960661,4.9055941981305855
0.2955061482326398,0.7126282302903927,6.209399218501366,4.905134636157356
0.2948030449521498,0.7127720175692577,6.209590453452808,4.9046730123469695
0.2941013433684617,0.7129168088161021,6.209778095375439,4.9042093221612095
0.2934010426044354,0.7130626063828005,6.209962147931797,4.903743561348742
0.29270214178055315,0.7132094126079365,6.210142614799441,4.903275725696757
0.29200464001729803,0.7133572298300932,6.210319499655935,4.902805810992442
0.2913085364351516,0.713506060387854,6.210492806178842,4.9023338130229845
0.29061383015459696,0.7136559066198023,6.2106625380457245,4.901859727575574
0.28992052029611637,0.7138067708645214,6.210828698934144,4.901383550437399
0.289228605975889,0.7139586554406127,6.210991292542429,4.900905277461711
0.2885380862907999,0.7141115625703218,6.211150322672697,4.900424904798801
0.2878489603323559,0.7142654944473955,6.211305793158568,4.899942428681971
0.2871612271920623,0.7144204532655803,6.211457707833663,4.899457845344521
0.28647488596142584,0.7145764412186227,6.211606070531605,4.898971151019757
0.2857899357319523,0.7147334605002693,6.211750885086017,4.898482341940983
0.2851063755951484,0.714891513304266,6.2118921553305215,4.897991414341499
0.28442420464086965,0.7150506018169636,6.212029885106282,4.897498364479424
0.2837434219416878,0.7152107281415712,6.212164078342508,4.897003188870271
0.2830640265598855,0.7153718943294446,6.212294739024601,4.896505884181704
0.28238601755760917,0.7155341024311764,6.212421871138831,4.896006447083359
0.28170939399700634,0.7156973544973593,6.212545478671467,4.895504874244866
0.2810341549402238,0.7158616525785855,6.2126655656087815,4.895001162335857
0.28036029944940855,0.7160269987254477,6.212782135937041,4.894495308025967
0.2796878265863319,0.71619339498695,6.212895193644088,4.893987307990466
0.2790167354000031,0.7163608433527638,6.213004742779595,4.8934771590893
0.2783470249238851,0.7165293457375468,6.213110787472922,4.8929648584037295
0.2776786941905045,0.7166989040511945,6.2132133318586185,4.892450403028063
0.27701174223238706,0.716869520203602,6.213312380071229,4.891933790056602
0.27634616808205875,0.7170411961046647,6.213407936245299,4.891415016583651
0.2756819707720453,0.7172139336642778,6.213500004515377,4.890894079703515
0.27501914933485605,0.7173877347922797,6.213588589016054,4.890370976510792
0.2743577027954381,0.7175626013645343,6.213673693916697,4.889845704206851
0.27369763015949083,0.7177385351675137,6.213755323479915,4.889318260258016
0.2730389304297028,0.7179155379732532,6.213833481983629,4.8887886421709705
0.2723816026087634,0.7180936115537885,6.213908173705765,4.888256847452403
0.27172564569936025,0.718272757681155,6.213979402924247,4.887722873608996
0.27107105870418285,0.7184529781273882,6.214047173917001,4.887186718147435
0.2704178406259196,0.7186342746645238,6.214111490961948,4.8866483785744075
0.2697659904638372,0.7188166490496225,6.21417235835215,4.886107852444175
0.2691155071975865,0.7190001029518737,6.21422978047063,4.885565137573107
0.2684663897998611,0.7191846380086727,6.214283761733303,4.885020231867329
0.2678186372433454,0.7193702558573759,6.214334306556133,4.884473133233045
0.2671722485007253,0.7195569581353394,6.214381419355083,4.883923839576457
0.2665272225446858,0.7197447464799192,6.2144251045461125,4.8833723488037695
0.26588355834791194,0.7199336225284716,6.214465366545185,4.882818658821186
0.2652412548819527,0.7201235879134998,6.21450220977308,4.882262767550649
0.26460031110196425,0.7203146441963606,6.214535638722116,4.881704673127488
0.26396072595081443,0.7205067928845603,6.214565657939174,4.881144373840673
0.26332249837107546,0.7207000354842832,6.2145922719724975,4.88058186798256
0.2626856273053194,0.720894373501713,6.2146154853703255,4.880017153845501
0.2620501116961191,0.7210898084430346,6.214635302680903,4.879450229721854
0.26141595048604604,0.7212863418144319,6.21465172845247,4.878881093903971
0.26078314261748026,0.7214839751212765,6.214664767234064,4.8783097446870185
0.2601516870215273,0.7216827098213642,6.214674423621757,4.877736180509829
0.2595215826120426,0.7218825472996547,6.214680702283812,4.877160400020549
0.25889282830142774,0.7220834889349661,6.214683607894606,4.8765824018838595
0.2582654230020847,0.7222855361061159,6.214683145128511,4.876002184764437
0.2576393656264146,0.7224886901919219,6.214679318659904,4.875419747326964
0.25701465508681953,0.7226929525712018,6.214672133163158,4.8748350882361144
0.2563912902956992,0.7228983246227686,6.214661593312641,4.874248206156605
0.25576927015926054,0.7231048077004565,6.214647703805582,4.8736590998288865
0.2551485935638228,0.7233124030763329,6.214630469419699,4.87306776823042
0.2545292593917254,0.7235211120058017,6.214609894950197,4.872474210384896
0.2539112665253069,0.7237309357442663,6.214585985192275,4.871878425316004
0.2532946138469063,0.7239418755471306,6.214558744941135,4.871280412047438
0.2526793002388624,0.7241539326697989,6.214528178991979,4.870680169602884
0.2520653245835147,0.7243671083676745,6.214494292140009,4.870077697006038
0.25145268576028884,0.7245814038865335,6.214457089185791,4.8694729933084435
0.25084138262921785,0.7247968203974942,6.2144165749970215,4.868866057777559
0.25023141404257027,0.725013359036796,6.214372754483156,4.868256889781675
0.249622778852603,0.7252310209404808,6.2143256325541385,4.867645488689653
0.24901547591157258,0.7254498072445905,6.214275214119915,4.867031853870354
0.24840950407173631,0.725669719085167,6.214221504090431,4.86641598469264
0.24780486218535022,0.7258907575982522,6.214164507375631,4.865797880525372
0.24720154910392586,0.7261129239176671,6.214104228885467,4.865177540743744
0.2465995636638533,0.7263362191230255,6.21404067356842,4.864554964878424
0.24599890468770555,0.7265606442379675,6.21397384643524,4.863930152621168
0.24539957099757229,0.7267862002835591,6.2139037525014285,4.863303103671184
0.24480156141554354,0.7270128882808653,6.21383039678249,4.8626738177276785
0.24420487476370892,0.7272407092509523,6.21375378429393,4.862042294489862
0.24360950986415822,0.7274696642148856,6.213673920051253,4.861408533656942
0.24301546553892409,0.7276997541936123,6.213590809069964,4.86077253492846
0.2424227406008409,0.7279309801778608,6.213504456388305,4.860134298090156
0.24183133384421238,0.7281633430883596,6.213414867108925,4.859493823128202
0.24124124406119463,0.7283968438359594,6.213322046345528,4.8588511100571825
0.24065247004394325,0.7286314833315117,6.213225999211818,4.85820615889168
0.2400650105846139,0.7288672624858681,6.213126730821498,4.857558969646275
0.23947886447536218,0.7291041822098795,6.213024246288274,4.8569095423355515
0.2388940305083442,0.7293422434143975,6.212918550725848,4.856257876974092
0.23831050747178623,0.729581446998054,6.212809649256581,4.855603973611532
0.23772829413404686,0.7298217937904742,6.212697547061832,4.854947832494146
0.2371473892573441,0.7300632845971108,6.212582249347215,4.854289453936611
0.23656779160389863,0.730305920223392,6.212463761318412,4.853628838253672
