DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,iter_coupled_i,maxE_oca_fpi_i,L2_oca_fpi_i,L2_oca_fpi_analytical_i,runtime_iter_oca_fpi_i,iter_oca_fpi_i
960.0,8.0,4.0,1.0,0.00014263677590875545,4.445433689819947e-5,0.0018012696670982836,14.902,159.0,0.00015139368879246717,9.88410562823043e-5,0.0020108616485240384,12.363,164.0
960.0,8.0,4.0,1.0,0.0001419415160111015,3.974897138508813e-5,0.0017904807806088056,15.028,159.0,0.0001498297401152371,8.872894684339118e-5,0.0019643259633442822,12.474,164.0
960.0,8.0,4.0,1.0,0.00014131937113859294,3.554229527602998e-5,0.0017817681910502915,15.122,159.0,0.0001484249351308975,7.965502322107449e-5,0.0019254030213302293,12.568,164.0
960.0,8.0,4.0,1.0,0.00014076275264507387,3.178112007466804e-5,0.0017747489129639245,15.233,159.0,0.00014716274177750677,7.151024176670987e-5,0.001892996806371724,12.68,164.0
960.0,8.0,4.0,1.0,0.00014026473118988747,2.8417975138491536e-5,0.0017691057206325506,15.343,159.0,0.00014602934609175833,6.419769090526358e-5,0.0018661359761896995,12.773,164.0
960.0,8.0,4.0,1.0,0.00013981917860661497,2.541101762876867e-5,0.0017645771346183371,15.453,159.0,0.00014501128458555002,5.763468638602068e-5,0.0018439614038780335,12.868,164.0
960.0,8.0,4.0,1.0,0.0001394206807274756,2.2722007759474924e-5,0.0017609488788523156,15.564,159.0,0.00014409707341478395,5.173803457669006e-5,0.0018257267072388974,12.963,164.0
960.0,8.0,4.0,1.0,0.00013906401433683158,2.0318751446557222e-5,0.0017580459266769047,15.675,159.0,0.0001432757396138129,4.644977258445988e-5,0.0018107802551547694,13.075,164.0
960.0,8.0,4.0,1.0,0.00013874491992282856,1.8169233565122614e-5,0.001755726586835734,15.786,159.0,0.00014253833897726054,4.169807276762641e-5,0.0017985681515179548,13.168,164.0
960.0,8.0,4.0,1.0,0.00013845927162137173,1.6248386422129562e-5,0.0017538753237065139,15.896,159.0,0.00014187600984616466,3.743709986279347e-5,0.0017886164189914542,13.278,164.0
960.0,8.0,4.0,1.0,0.00013820380622497908,1.4529278430389988e-5,0.00175240010822792,16.007,159.0,0.00014128102205290816,3.360922104733523e-5,0.0017805250920626223,13.373,164.0
960.0,8.0,4.0,1.0,0.00013797529104486728,1.2992459621387782e-5,0.001751225862943615,16.117,159.0,0.00014074678211351,3.017920418633617e-5,0.0017739602284354862,13.484,164.0
960.0,8.0,4.0,1.0,0.0001377709729561971,1.1617947431145555e-5,0.0017502923413839214,16.228,159.0,0.00014026693090674058,2.7097270342940432e-5,0.0017686435604900154,13.579,164.0
960.0,8.0,4.0,1.0,0.00013758792948248555,1.0390331208207462e-5,0.0017495506533960223,16.353,159.0,0.0001398359568574037,2.4328994175078956e-5,0.0017643457493776984,13.689,164.0
960.0,8.0,4.0,1.0,0.00013742425334939412,9.291454972641162e-6,0.0017489625238880126,16.465,159.0,0.0001394486410388751,2.184187184736829e-5,0.0017608759098418616,13.784,164.0
960.0,8.0,4.0,1.0,0.00013727793246420816,8.308440964380691e-6,0.0017484969531849429,16.574,159.0,0.00013910084554069613,1.9607419424071534e-5,0.0017580787593091975,13.894,164.0
960.0,8.0,4.0,1.0,0.00013714699092304272,7.430047779829652e-6,0.0017481288145304616,16.7,159.0,0.0001387885044072945,1.76054484979241e-5,0.0017558262980316608,13.989,164.0
960.0,8.0,4.0,1.0,0.00013702981971519534,6.644527306792297e-6,0.001747838298820633,16.811,159.0,0.0001385081711617886,1.5810336715148005e-5,0.0017540145604751228,14.099,164.0
960.0,8.0,4.0,1.0,0.0001369248476894569,5.942782391727027e-6,0.0017476092264505395,16.937,159.0,0.00013825623056717973,1.4194280935958216e-5,0.0017525589066781995,14.194,164.0
960.0,8.0,4.0,1.0,0.00013683117515395082,5.313526102931211e-6,0.00174742947654632,17.048,159.0,0.00013802961294562266,1.2745976861240384e-5,0.0017513901188130725,14.306,164.0
960.0,8.0,4.0,1.0,0.00013674715293099382,4.752986681648978e-6,0.0017472882369960396,17.174,159.0,0.00013782640660942036,1.144586602847664e-5,0.0017504532817754562,14.399,164.0
960.0,8.0,4.0,1.0,0.00013667208521628282,4.249794315073271e-6,0.0017471781943150756,17.284,159.0,0.0001376438428319915,1.0276626832345654e-5,0.0017497033665273465,14.495,164.0
960.0,8.0,4.0,1.0,0.00013660491109934725,3.8010758069151535e-6,0.0017470922292804605,17.394,159.0,0.00013747990057133563,9.225092884898021e-6,0.0017491035824980254,14.604,164.0
960.0,8.0,4.0,1.0,0.00013654483826730512,3.39899001467789e-6,0.0017470257095841203,17.52,159.0,0.0001373325526392577,8.284919745830621e-6,0.0017486244754945323,14.699,164.0
960.0,8.0,4.0,1.0,0.00013649111988733864,3.0396182387545488e-6,0.001746974484417384,17.647,159.0,0.00013720039096121184,7.4364596694978665e-6,0.0017482424799353988,14.81,164.0
960.0,8.0,4.0,1.0,0.0001364431887349582,2.7178102278824935e-6,0.0017469352615157039,17.773,159.0,0.00013708165915282677,6.680870558063193e-6,0.0017479381744216135,14.904,164.0
960.0,8.0,4.0,1.0,0.00013640006329751486,2.431502222978894e-6,0.001746905119215604,17.883,159.0,0.0001369748018786865,5.994762823620362e-6,0.0017476961773971562,15.0,164.0
960.0,8.0,4.0,1.0,0.00013636157265306537,2.1745373597481255e-6,0.001746882346083675,18.01,159.0,0.00013687899925329816,5.385113904552935e-6,0.0017475043421036874,15.095,164.0
960.0,8.0,4.0,1.0,0.0001363271594305715,1.9443027986939304e-6,0.001746865587038438,18.12,159.0,0.00013679291362134194,4.8360239176685345e-6,0.0017473523514190351,15.205,164.0
960.0,8.0,4.0,1.0,0.00013629634929657186,1.7392787905064992e-6,0.001746852992964256,18.246,159.0,0.00013671550922733644,4.343887369386576e-6,0.001747232333223098,15.3,164.0
960.0,8.0,4.0,1.0,0.00013626883318362815,1.5550108754142757e-6,0.0017468441549479043,18.356,159.0,0.00013664636162502575,3.901502073051029e-6,0.0017471382846641985,15.41,164.0
960.0,8.0,4.0,1.0,0.00013624420545621518,1.3908671695638426e-6,0.0017468378728850232,18.466,159.0,0.00013658400094929135,3.497583639819317e-6,0.0017470644215852181,15.505,164.0
960.0,8.0,4.0,1.0,0.00013622218791464746,1.2438296081869e-6,0.0017468335696329983,18.592,159.0,0.00013652784526918538,3.1399982486399156e-6,0.001747006545299623,15.615,164.0
960.0,8.0,4.0,1.0,0.00013620244993983732,1.1127541283302344e-6,0.001746830855804584,18.702,159.0,0.00013647735383415238,2.8224009702415876e-6,0.0017469614509517096,15.726,164.0
960.0,8.0,4.0,1.0,0.00013618479588117793,9.953913992381267e-7,0.0017468291431558794,18.829,159.0,0.00013643238684579728,2.5362240594935e-6,0.0017469268790320154,15.821,164.0
960.0,8.0,4.0,1.0,0,0,0,0,0,0.00013639184367431056,2.278921388459021e-6,0.0017469002616313915,15.915,164.0
960.0,8.0,4.0,1.0,0,0,0,0,0,0.0001363553993085631,2.044196454938501e-6,0.0017468801105289928,16.01,164.0
960.0,8.0,4.0,1.0,0,0,0,0,0,0.00013632271735630752,1.835701818680031e-6,0.0017468648984871739,16.12,164.0
960.0,8.0,4.0,1.0,0,0,0,0,0,0.00013629332790543458,1.6456357577950005e-6,0.0017468537675523108,16.215,164.0
960.0,8.0,4.0,1.0,0,0,0,0,0,0.00013626687846013397,1.4780661771400125e-6,0.0017468455602964539,16.326,164.0
960.0,8.0,4.0,1.0,0,0,0,0,0,0.00013624318770766308,1.329216055503372e-6,0.0017468396992290833,16.421,164.0
960.0,8.0,4.0,1.0,0,0,0,0,0,0.00013622199586560413,1.192087934285405e-6,0.001746835879969464,16.532,164.0
960.0,8.0,4.0,1.0,0,0,0,0,0,0.00013620295683569594,1.0733729756879956e-6,0.0017468333103539862,16.642,164.0
960.0,8.0,4.0,1.0,0,0,0,0,0,0.00013618576590879172,9.643840399436202e-7,0.0017468317714450536,16.753,164.0
1920.0,16.0,4.0,1.0,5.038339787089871,50.10818544838738,350.95967373070374,2.121,159.0,5.9554105087543086,40.273653349044395,483.6818403820788,0.522,164.0
1920.0,16.0,4.0,1.0,4.709703982861261,46.79398206716937,314.397436296516,2.452,159.0,5.7850586706993266,46.02987885274162,451.895665043966,0.728,164.0
1920.0,16.0,4.0,1.0,4.353247280656562,42.70204793891452,279.5551342208312,2.783,159.0,5.577857802316657,49.195697677744086,417.17158557604773,0.917,164.0
1920.0,16.0,4.0,1.0,3.982035468640575,38.348388802018405,246.94932563694147,3.115,159.0,5.329236534096131,49.91223646722642,381.07958087322163,1.107,164.0
1920.0,16.0,4.0,1.0,3.6093792957158106,34.075902726639995,216.9752984272261,3.432,159.0,5.038339638265199,48.43057769439615,344.8776908524176,1.296,164.0
1920.0,16.0,4.0,1.0,3.246662260936426,29.96948136216688,189.8851268800978,3.748,159.0,4.709701676458436,45.44545257732423,309.4928529500921,1.485,164.0
1920.0,16.0,4.0,1.0,2.9023569303826395,26.119250438431138,165.76384153853485,4.064,159.0,4.353231727959426,41.64841780223149,275.61237542829247,1.675,164.0
1920.0,16.0,4.0,1.0,2.5819668352331866,22.616566254770017,144.53717789782888,4.38,159.0,3.981974243909434,37.58305214159283,243.78208677907037,1.865,164.0
1920.0,16.0,4.0,1.0,2.2884534978906546,19.51250355355215,126.01077306086052,4.696,159.0,3.6092132062968076,33.487090991915316,214.4294348597325,2.039,164.0
1920.0,16.0,4.0,1.0,2.0228192237493814,16.816710984928804,109.92284389915429,5.013,159.0,3.2463148234526686,29.489048455233338,187.835945165855,2.229,164.0
1920.0,16.0,4.0,1.0,1.7846693972830874,14.506117309336757,95.99227354992696,5.313,159.0,2.901755914325583,25.728190139636503,164.11210300111543,2.418,164.0
1920.0,16.0,4.0,1.0,1.5727078014932516,12.537624866595529,83.95258776360271,5.612,159.0,2.5810649569166744,22.30057735703403,143.20522534609785,2.592,164.0
1920.0,16.0,4.0,1.0,1.38508563420723,10.860393722996221,73.5708125841012,5.928,159.0,2.2872377644328736,19.258095742133335,124.93932187259408,2.797,164.0
1920.0,16.0,4.0,1.0,1.219678129370144,9.424935299541517,64.65339977668908,6.212,159.0,2.0213109739867328,16.611819020249307,109.06885898330674,2.971,164.0
1920.0,16.0,4.0,1.0,1.0742605372239922,8.188345158404328,57.03226422457975,6.512,159.0,1.7829233258040373,14.340506443508472,95.32849616066876,3.16,164.0
1920.0,16.0,4.0,1.0,0.9466325889252802,7.116361072421465,50.522303526135474,6.797,159.0,1.570799907917067,12.402889801343008,83.46919511789618,3.35,164.0
1920.0,16.0,4.0,1.0,0.8346925211190412,6.1833585617020415,44.91517856517399,7.098,159.0,1.3831108427052303,10.749749286191106,73.27658865418177,3.524,164.0
1920.0,16.0,4.0,1.0,0.7364870475617997,5.3712389849825835,40.031269035975114,7.383,159.0,1.2177466063719278,9.332921295042102,64.56061243919838,3.715,164.0
1920.0,16.0,4.0,1.0,0.6502385684562126,4.667782554668687,35.737147154519576,7.683,159.0,1.0724921848749913,8.110503999572073,57.11552285977707,3.903,164.0
1920.0,16.0,4.0,1.0,0.5743608776371318,4.064635886376497,31.933870849575012,7.968,159.0,0.9451529309113522,7.048934835966957,50.72048919125298,4.077,164.0
1920.0,16.0,4.0,1.0,0.5074618946848424,3.554825542396686,28.546366814518155,8.268,159.0,0.8336283094837378,6.123076581626637,45.18433445600621,4.266,164.0
1920.0,16.0,4.0,1.0,0.4483393363817454,3.1296791983669316,25.516827807387138,8.552,159.0,0.7359558657984286,5.315308368300379,40.35624829252732,4.456,164.0
1920.0,16.0,4.0,1.0,0.39597101024933634,2.7758816524515266,22.800126967517695,8.864,159.0,0.650339680044044,4.614227483784847,36.11595403803304,4.645,164.0
1920.0,16.0,4.0,1.0,0.3494963251529293,2.4765817210128134,20.360372678871677,9.151,159.0,0.5751659550352137,4.013031947670338,32.36669567780965,4.82,164.0
1920.0,16.0,4.0,1.0,0.3081956012375908,2.2169942524267645,18.16830978709364,9.433,159.0,0.5090051575909413,3.5068081111957863,29.031254196712162,5.009,164.0
1920.0,16.0,4.0,1.0,0.2714676136573191,1.9871056709092922,16.199406889774725,9.718,159.0,0.45061594937773997,3.0877761663150145,26.048632558842783,5.182,164.0
1920.0,16.0,4.0,1.0,0.2388074952779653,1.780779461641059,14.432495025440659,10.018,159.0,0.3989351889199395,2.7418891521035604,23.370866887360524,5.371,164.0
1920.0,16.0,4.0,1.0,0.20978663820183918,1.5943007198018933,12.848835957186846,10.303,159.0,0.35306618287589364,2.451948136885256,20.960117837128344,5.545,164.0
1920.0,16.0,4.0,1.0,0.1840343898413339,1.4253356678039129,11.43151158112592,10.572,159.0,0.3122615929071664,2.202828492159238,18.78619702037523,5.735,164.0
1920.0,16.0,4.0,1.0,0.16122520337578905,1.2722912406997913,10.165040880186469,10.872,159.0,0.2759029631611898,1.9836267013965134,16.824568166612213,5.924,164.0
1920.0,16.0,4.0,1.0,0.14106754277302125,1.1339407609559793,9.035148012355608,11.157,159.0,0.24347892331739462,1.7872813468871747,15.054795284710153,6.098,164.0
1920.0,16.0,4.0,1.0,0.12329701868074094,1.0092177010522103,8.028623811123689,11.442,159.0,0.21456436832490677,1.6094364047164664,13.459383998442933,6.287,164.0
1920.0,16.0,4.0,1.0,0.1076702828695133,0.8971152818728716,7.1332409989233705,11.726,159.0,0.18879997422825534,1.447430276732752,12.022952420585796,6.461,164.0
1920.0,16.0,4.0,1.0,0.09396326700930135,0.7966500017978742,6.337698312772926,11.996,159.0,0.1658774073897562,1.2995913419252516,10.731663839891553,6.651,164.0
1920.0,16.0,4.0,1.0,0.08196822473283039,0.7068587900979381,5.631579361601957,12.28,159.0,0.14552534889778324,1.1647852880008562,9.572855328915233,6.84,164.0
1920.0,16.0,4.0,1.0,0.0718310124656174,0.6268088413190676,5.005318624564115,12.549,159.0,0.1275003293316228,1.0421380056127574,8.534804027255959,7.03,164.0
1920.0,16.0,4.0,1.0,0.06400444202493549,0.5556082152900887,4.450170537079819,12.834,159.0,0.11157986682573862,0.9308791770188016,7.606584896185327,7.203,164.0
1920.0,16.0,4.0,1.0,0.05700594134745707,0.49241269358803963,3.9581792004912657,13.118,159.0,0.09964775269794313,0.830267780234643,6.777986546728733,7.393,164.0
1920.0,16.0,4.0,1.0,0.05077468044758593,0.4364287053366447,3.522146929707588,13.388,159.0,0.08937258141018312,0.7395682510972226,6.039462609031107,7.567,164.0
1920.0,16.0,4.0,1.0,0.04524481841265349,0.3869138735373807,3.135600095738737,13.657,159.0,0.07998493308144994,0.6580515631433367,5.382104286756159,7.756,164.0
1920.0,16.0,4.0,1.0,0.040350429153522605,0.34317660657636617,2.792751099686776,13.942,159.0,0.07147177838618468,0.5850037569191228,4.797625022292809,7.946,164.0
1920.0,16.0,4.0,1.0,0.03602346974465309,0.3045757594988298,2.4884557781176095,14.211,159.0,0.06380349877564484,0.5197331197168803,4.278351591581554,8.135,164.0
1920.0,16.0,4.0,1.0,0.032197893846589665,0.27052065198063946,2.218166312237262,14.496,159.0,0.05693657726385126,0.46157400879314303,3.8172177363813997,8.309,164.0
1920.0,16.0,4.0,1.0,0.02881338465469252,0.24047148875640212,1.977880394476315,14.828,159.0,0.0508169972053123,0.4098882340647589,3.4077574683092804,8.498,164.0
1920.0,16.0,4.0,1.0,0.025814855183513785,0.21393972979810316,1.764088129375589,15.096,159.0,0.04538489935776102,0.3640654723417944,3.0440956951663427,8.672,164.0
1920.0,16.0,4.0,1.0,0.02315297667190741,0.19048801870732288,1.5737184353129994,15.46,159.0,0.04057671537771146,0.32352387329655663,2.72093406683065,8.862,164.0
1920.0,16.0,4.0,1.0,0.02078430986486346,0.16972923054142852,1.4040867678297695,15.849,159.0,0.03632495514256728,0.2877112382141188,2.433530573142015,9.051,164.0
1920.0,16.0,4.0,1.0,0.018671136916968756,0.15132432517012584,1.2528457971877422,16.185,159.0,0.03256624971830835,0.2561069975967391,2.1776721432031922,9.241,164.0
1920.0,16.0,4.0,1.0,0.016781463794127482,0.13497906981974928,1.1179402073607982,16.483,159.0,0.029240802965154522,0.2282249389414136,1.9496403987684303,9.415,164.0
1920.0,16.0,4.0,1.0,0.015087945235543465,0.1204398296489935,0.9975663309015523,16.772,159.0,0.026293626651794355,0.20361620250964058,1.7461718012649081,9.605,164.0
1920.0,16.0,4.0,1.0,0.013566475643397524,0.10748880385263461,0.8901368771264989,17.059,159.0,0.023675265490330055,0.18187219878350272,1.564413916626476,9.795,164.0
1920.0,16.0,4.0,1.0,0.01219733259740341,0.09593911547243163,0.7942506394918606,17.328,159.0,0.021342092208464614,0.16262659362056275,1.4018800541943053,9.985,164.0
1920.0,16.0,4.0,1.0,0.01096381081942166,0.08563009780737374,0.7086668146009979,17.611,159.0,0.01925649974978505,0.14555600131393437,1.256404316428993,10.158,164.0
1920.0,16.0,4.0,1.0,0.009851684575840736,0.076423020320259,0.6322834166665567,17.88,159.0,0.017386673026099864,0.13037893008748122,1.126098952017506,10.348,164.0
1920.0,16.0,4.0,1.0,0.008848736218373787,0.06819738482257551,0.5641192131911322,18.148,159.0,0.01570427589485046,0.11685327036408252,1.0093152227720672,10.522,164.0
1920.0,16.0,4.0,1.0,0.007944357741501484,0.060847826190071244,0.5032986159610529,18.436,159.0,0.014186368872253219,0.10477255044452535,0.904608586956438,10.712,164.0
1920.0,16.0,4.0,1.0,0.007129225470286826,0.05428158975409024,0.44903900566862776,18.702,159.0,0.012813802972311272,0.09396152780635827,0.8107084623443054,10.901,164.0
1920.0,16.0,4.0,1.0,0.006395042653813299,0.04841651154233448,0.40064003886550326,18.971,159.0,0.011570602912115646,0.08427159020336297,0.726492471523029,11.075,164.0
1920.0,16.0,4.0,1.0,0.005734342453371788,0.04317941904345547,0.357474555521495,19.256,159.0,0.010443388196872405,0.07557631330741382,0.6509648652392744,11.265,164.0
1920.0,16.0,4.0,1.0,0.005140341399314963,0.03850486772593409,0.3189807738641051,19.525,159.0,0.00942085471131815,0.06776753216408171,0.5832385865399269,11.438,164.0
1920.0,16.0,4.0,1.0,0.004606834035086216,0.03433413437713184,0.2846555235461597,19.809,159.0,0.008493331273796478,0.060751922923022665,0.5225205044298131,11.628,164.0
1920.0,16.0,4.0,1.0,0.004128118275868786,0.03061441485900428,0.2540483108096386,20.125,159.0,0.007652411274404081,0.05444824712408487,0.4680992413656603,11.818,164.0
1920.0,16.0,4.0,1.0,0.003698944241969926,0.027298164303933524,0.22675606527725733,20.409,159.0,0.006890659584172454,0.048785104864111375,0.41933516199802867,12.039,164.0
1920.0,16.0,4.0,1.0,0.0033144784380247927,0.02434255465147113,0.2024184418853539,20.678,159.0,0.0062013892204264565,0.043699181324754276,0.37565210099846136,12.212,164.0
1920.0,16.0,4.0,1.0,0.0029702777999771612,0.02170901658938109,0.18071358547889627,20.947,159.0,0.005578495314287224,0.03913392990062721,0.3365304382773443,12.766,164.0
1920.0,16.0,4.0,1.0,0.0026622705645618083,0.019362840012744523,0.16135429345077196,21.216,159.0,0.005016339804860159,0.035038475134528776,0.3015013165645168,12.956,164.0
1920.0,16.0,4.0,1.0,0.002386736679002688,0.01727283751933751,0.1440845112705632,21.485,159.0,0.004509675144023895,0.03136684430211979,0.2701416835568422,13.431,164.0
1920.0,16.0,4.0,1.0,0.00214029406676719,0.015411014272622656,0.12867615162353357,21.753,159.0,0.00405359618572021,0.028077322915342047,0.2420700206765361,13.636,164.0
1920.0,16.0,4.0,1.0,0.0019198778217033308,0.013752313726973043,0.11492616497644546,22.022,159.0,0.0036435124324620816,0.02513199430845415,0.21694256276871737,13.81,164.0
1920.0,16.0,4.0,1.0,0.0017227233219125893,0.01227433039491253,0.10265389243929571,22.292,159.0,0.003275135635854909,0.022496316454205155,0.19444995522192893,13.984,164.0
1920.0,16.0,4.0,1.0,0.0015463452106523334,0.010957084806442103,0.09169864277591144,22.561,159.0,0.0029444722424472047,0.020138845382245696,0.17431419279259575,14.158,164.0
1920.0,16.0,4.0,1.0,0.0013885171679701713,0.009782781840830994,0.08191750946178888,22.845,159.0,0.002647821087871982,0.01803097298353292,0.15628581616021867,14.347,164.0
1920.0,16.0,4.0,1.0,0.0012472500494338234,0.008735605285366859,0.07318339355086038,23.114,159.0,0.0023817707112687714,0.0161466987801789,0.14014132826784473,14.537,164.0
1920.0,16.0,4.0,1.0,0.0011207704321600787,0.007801511617790169,0.06538323264981238,23.382,159.0,0.0021431946151002634,0.014462466261929117,0.12568076614520296,14.711,164.0
1920.0,16.0,4.0,1.0,0.001007499689505309,0.00696804191913129,0.058416417990356365,23.652,159.0,0.0019292434085933508,0.012956985420657501,0.11272544283683375,14.9,164.0
