C0_E,C1_E,C0_R,C1_R
2.1181237754973674,0.010889232003349512,4.5409426629451824e-5,1.8664041472045527
2.118005830458114,0.010849500292987618,4.541704442411025e-5,1.868132554032843
2.117886906676442,0.010810015335843743,4.5424756928272e-5,1.8698577647655472
2.117766982353311,0.01077077596779735,4.543256619611814e-5,1.8715797788614
2.117646040231391,0.010731781053433559,4.5440473073065576e-5,1.8732985889364735
2.1175240651025726,0.01069302946101368,4.5448478125063625e-5,1.8750141852658988
2.117401055286563,0.010654520047365142,4.545658231417116e-5,1.8767265589877922
2.117277039636689,0.01061625165701904,4.546478750372004e-5,1.878435703040591
2.1171520195022038,0.010578223171338663,4.547309475894664e-5,1.8801416084598122
2.117025994342508,0.010540433473646403,4.5481505089972966e-5,1.8818442661565193
2.1168989150351556,0.010502881406586189,4.549001950994448e-5,1.8835436686287947
2.11677074622909,0.010465565819889347,4.549863930810563e-5,1.8852398127476349
2.1166415066736226,0.010428485606394011,4.550736590698119e-5,1.8869326959962545
2.1165112135339355,0.010391639657355865,4.5516200698679236e-5,1.888622314373809
2.1163798522347608,0.010355026836831318,4.552514457576353e-5,1.8903086422377906
2.116247409486194,0.010318646020526054,4.553419870819577e-5,1.8919916737615514
2.11611387935783,0.01028249609285859,4.554336444043257e-5,1.893671412457066
2.1159792562299957,0.010246575941822737,4.555264318532262e-5,1.8953478575309193
2.11584353269514,0.010210884465087009,4.556203647387433e-5,1.8970209895732975
2.115706696281257,0.010175420542598556,4.557154540839872e-5,1.8986908011754176
2.1155687341431215,0.010140183052186455,4.5581171045875823e-5,1.9003572869779
2.1154296444363614,0.010105170891886471,4.559091479303733e-5,1.9020204451429532
2.1152894321095794,0.010070382986459014,4.5600778435617476e-5,1.9036802721167798
2.1151480838135046,0.01003581823735286,4.561076329545075e-5,1.9053367556757987
2.1150055859199766,0.010001475545577487,4.562087068635051e-5,1.9069898834900458
2.114861925950319,0.00996735380048077,4.5631101812589396e-5,1.908639654949059
2.1147171014781425,0.009933451901985926,4.5641458024226604e-5,1.9102860699916906
2.1145711138066074,0.009899768765488867,4.565194083866034e-5,1.9119291183010232
2.1144239631235946,0.009866303307312582,4.566255176938567e-5,1.913568789656307
2.114275608155044,0.009833054475303457,4.567329220299687e-5,1.9152050788948372
2.1141260446719725,0.009800021178096885,4.568416370782405e-5,1.9168379819021877
2.1139752963183756,0.009767202299699214,4.5695167958777605e-5,1.9184674928961685
2.1138233793816505,0.009734596734108269,4.5706306578520965e-5,1.9200936054569107
2.113670218974831,0.009702203501411901,4.571758056248257e-5,1.921716307791632
2.1135158070682656,0.009670021535740732,4.57289914244186e-5,1.9233355993275278
2.1133601662869013,0.009638049730168798,4.574054090097929e-5,1.924951482795314
2.113203309026264,0.009606286991197583,4.5752230729112064e-5,1.9265639561976156
2.113045188280787,0.009574732306073155,4.5764062542730175e-5,1.9281729916769077
2.11288580446643,0.009543384604244441,4.577603780625724e-5,1.9297785858542178
2.112725169171028,0.009512242800831731,4.578815797110143e-5,1.931380740707535
2.1125632826920566,0.009481305838316198,4.580042466310132e-5,1.9329794564595284
2.112400106135752,0.009450572733713584,4.581283997543044e-5,1.9345747249686207
2.1122356255493213,0.009420042419360798,4.582540545212835e-5,1.9361665392778378
2.1120698301049634,0.009389713819028072,4.5838122582239705e-5,1.9377548928056503
2.1119027241671873,0.009359585877586422,4.585099303313318e-5,1.939339781109568
2.1117343258310193,0.009329657593329732,4.586401875386125e-5,1.9409212020038211
2.111564619589725,0.009299927947132216,4.587720140168433e-5,1.9424991488470431
2.111393588870655,0.009270395918841576,4.589054262294397e-5,1.944073614852067
2.1112212241713224,0.009241060440058648,4.590404411101771e-5,1.9456445967408929
2.1110475121938843,0.009211920449771639,4.591770783102906e-5,1.9472120917154263
2.1108724279551314,0.009182974955990719,4.593153584233163e-5,1.9487760925463569
2.110695946447662,0.009154222966878425,4.5945530204322403e-5,1.9503365919939917
2.110518092405174,0.009125663454217595,4.595969241787067e-5,1.9518935887130298
2.110338893793275,0.00909729538252859,4.5974023860929804e-5,1.9534470817215288
2.1101583227124,0.009069117754554703,4.598852649213731e-5,1.9549970634068843
2.109976351229989,0.009041129573062561,4.600320227048798e-5,1.9565435261525763
2.109792958571017,0.009013329826532624,4.601805361150593e-5,1.95808646373735
2.1096081443414625,0.008985717503009803,4.6033082693119365e-5,1.959625876644501
2.10942191119407,0.008958291604512137,4.6048291121397595e-5,1.9611617673124286
2.1092342617646636,0.008931051133061686,4.606368050285166e-5,1.9626941381681056
2.109045173631783,0.008903995099361978,4.607925310924416e-5,1.9642229744634698
2.1088546227343143,0.008877122524697972,4.609501129727636e-5,1.965748259393464
2.1086626056134814,0.008850432427838893,4.611095689578708e-5,1.9672699898437684
2.1084691187830216,0.008823923827488861,4.612709173463641e-5,1.9687881627362471
2.108274150168946,0.008797595721131497,4.614341807199408e-5,1.9703027878511152
2.108077696915302,0.008771447124926014,4.615993821690343e-5,1.9718138684299713
2.107879766439121,0.008745477078657327,4.6176654184997636e-5,1.9733213954472855
2.1076803658581085,0.008719684621982244,4.619356799289425e-5,1.9748253599008043
2.1074794480844465,0.008694068773924115,4.6210681873764436e-5,1.9763257573938111
2.1072769795084727,0.008668628568060768,4.622799814747858e-5,1.9778225838173167
2.1070729665147265,0.008643363056955296,4.624551903022427e-5,1.9793158322361604
2.1068674155252913,0.008618271292989884,4.6263246736598005e-5,1.9808054958176002
2.1066603312095267,0.008593352307958147,4.628118337356337e-5,1.9822915794972096
2.1064516983244292,0.008568605135130964,4.629933130000995e-5,1.9837740877411243
2.106241495193388,0.008544028819782569,4.6317693028437674e-5,1.985253018293946
2.1060297004768525,0.008519622407564483,4.633627106244953e-5,1.9867283686970754
2.1058163188923595,0.008495384976623865,4.6355067319541495e-5,1.9882001231975466
2.1056013537592584,0.00847131561384467,4.637408406892491e-5,1.9896682743601959
2.1053847952416866,0.008447413393343687,4.6393323986902933e-5,1.991132824101764
2.1051666334923462,0.00842367738919092,4.641278974937225e-5,1.992593774339675
2.104946846157227,0.008400106624602112,4.6432483560363435e-5,1.994051126391109
2.104725415986828,0.008376700144867466,4.645240770265137e-5,1.9955048761896652
2.104502338566224,0.008353457048068584,4.647256489110311e-5,1.9969550177068738
2.10427760948049,0.008330376432287062,4.649295784058568e-5,1.9984015449142667
2.1040512284426964,0.008307457400257144,4.6513588957480936e-5,1.9998444599340566
2.1038231859542056,0.00828469903827893,4.653446059128037e-5,2.0012837660990583
2.1035934606722146,0.008262100415596906,4.6555575520169896e-5,2.0027194552361283
2.1033620312146346,0.008239660601402873,4.6576936524237646e-5,2.0041515191214567
2.1031288970061475,0.008217378693770027,4.659854622266445e-5,2.0055799567669115
2.102894074792273,0.008195253839632016,4.662040709621417e-5,2.0070047763807652
2.102657542180784,0.008173285151193038,4.664252192479116e-5,2.0084259750663644
2.102419275851866,0.008151471739593873,4.6664893495432785e-5,2.0098435496331404
2.102179261505757,0.008129812697336128,4.6687524628697603e-5,2.0112574940254055
2.1019375056879346,0.008108307090746801,4.6710418153198155e-5,2.012667801022708
2.101693997999887,0.008086954037926255,4.673357676574097e-5,2.01407447419787
2.1014487268895388,0.008065752659789384,4.675700315707635e-5,2.015477517629209
2.1012016780302556,0.008044702091149304,4.678070020531866e-5,2.0168769295997104
2.100952834297086,0.008023801506050823,4.680467130830278e-5,2.018272694208385
2.10070219410335,0.008003050031570197,4.682891921945146e-5,2.0196648178018095
2.1004497571459955,0.007982446789715256,4.685344662336434e-5,2.0210533089574505
2.1001955172901097,0.007961990898283654,4.687825635636877e-5,2.0224381706681647
2.0999394406997998,0.007941681472013762,4.6903351987945316e-5,2.023819379414327
2.0996815188070683,0.007921517669192486,4.692873644878866e-5,2.025196935893946
2.0994217478360624,0.007901498653245177,4.695441254615074e-5,2.0265708453953972
2.099160123476569,0.007881623583155957,4.6980383163851485e-5,2.027941111348248
2.098896635253076,0.007861891586244384,4.700665186932839e-5,2.0293077243883832
2.098631272233968,0.00784230182149327,4.703322193352934e-5,2.0306706892351274
2.098364024147096,0.00782285345664294,4.706009649946798e-5,2.0320300143499535
2.0980948804091817,0.007803545658771841,4.708727870329402e-5,2.0333857072765182
2.0978238218260308,0.007784377576648852,4.7114771529150195e-5,2.0347377424398125
2.0975508420084497,0.007765348386307542,4.714257834934403e-5,2.0360861105581116
2.097275941559335,0.007746457278660045,4.717070270816575e-5,2.0374308193722515
2.096999121081585,0.007727703444618495,4.719914814990556e-5,2.0387718766230702
2.0967203547753104,0.007709086030540767,4.72279178053739e-5,2.0401092890387216
2.0964396114347332,0.0076906041909989035,4.725701479807433e-5,2.0414430527306253
2.096156890688807,0.007672257142417827,4.7286442778210345e-5,2.042773159096753
2.0958721922199377,0.0076540441013211065,4.731620539686019e-5,2.0440995995320588
2.095585508525504,0.007635964255534907,4.7346306204679976e-5,2.045422376965925
2.0952968193147834,0.007618016750500497,4.737674856973255e-5,2.0467415133319258
2.09500612147101,0.007600200808855281,4.740753609629419e-5,2.048057001484121
2.0947134128827165,0.007582515657471696,4.7438672402594225e-5,2.049368832624151
2.094418684445441,0.007564960513172351,4.747016113835851e-5,2.05067700074046
2.0941218942048705,0.007547534541546559,4.750200612805923e-5,2.051981516086254
2.093823040663869,0.007530236959998375,4.753421105607558e-5,2.053282377782482
2.0935221299967353,0.007513066996495889,4.75667795753024e-5,2.0545795822563626
2.0932191656545074,0.007496023877563531,4.759971535553799e-5,2.055873126521383
2.0929141005475675,0.007479106807937034,4.763302243596117e-5,2.057163018733207
2.0926069240879817,0.007462315023815039,4.7666704763941244e-5,2.0584492598225888
2.09229764751884,0.007445647774672748,4.770076617029309e-5,2.0597318461094964
2.091986282040854,0.007429104309924629,4.7735210485890554e-5,2.0610107739169314
2.0916727923864658,0.007412683819550511,4.7770041650827635e-5,2.0622860441823345
2.0913571408884826,0.0073963855170104805,4.780526377591563e-5,2.063557662849124
2.0910393273796646,0.007380208675825207,4.784088095903929e-5,2.064825634309166
2.0907193516927722,0.007364152569515364,4.787689729808338e-5,2.066089962954327
2.090397207057911,0.007348216445616136,4.791331682622431e-5,2.0673506440031124
2.0900728784624096,0.0073323995195421895,4.795014362720546e-5,2.068607664040384
2.089746363026197,0.007316701054725591,4.79873820138056e-5,2.06986102887051
2.089417658263704,0.007301120316154943,4.8025036304281496e-5,2.0711107448805386
2.089086754246928,0.007285656565698813,4.806311078495607e-5,2.072356817844353
2.088753597155354,0.007270309056496438,4.810160958903489e-5,2.0735992468946813
2.0884181865937266,0.007255077080805913,4.814053713984937e-5,2.074838030335671
2.088080534577785,0.007239959937521609,4.817989791920304e-5,2.076073167045678
2.0877406527891322,0.007224956924959666,4.821969640790665e-5,2.0773046559320116
2.087398500637081,0.007210067256203077,4.825993697204094e-5,2.0785325011126754
2.0870540447053543,0.007195290174354578,4.830062413570604e-5,2.079756708378316
2.086707286347655,0.0071806249863654685,4.8341762554870394e-5,2.0809772809859575
2.086358226917684,0.007166070999187049,4.838335688550248e-5,2.0821942221926237
2.086006858520777,0.00715162751969795,4.8425411721635956e-5,2.083407528587506
2.085653157180135,0.007137293851343121,4.846793164385226e-5,2.0846171891164946
2.0852971205718123,0.007123069294503086,4.8510921469913477e-5,2.085823212201245
2.0849387475930286,0.007108953149488167,4.855438602803322e-5,2.087025607239167
2.084578032636637,0.007094944715490256,4.8598330133293456e-5,2.088224382087108
2.084214928986087,0.007081043284835056,4.8642758547534585e-5,2.0894195275133476
2.0838494274808497,0.0070672481657498565,4.868767627317667e-5,2.090611041170139
2.083481531822641,0.007053558670347126,4.8733088363920716e-5,2.091798924482086
2.0831112457034804,0.007039974110751155,4.877899987343054e-5,2.092983178876805
2.0827385423923483,0.007026493835412931,4.8825415748280415e-5,2.094163814592447
2.0823633970733972,0.007013117187450551,4.887234097909749e-5,2.095340838797614
2.0819858131643336,0.006999843474826377,4.891978067357195e-5,2.096514249292733
2.0816057940828627,0.006986672005502772,4.896773993939393e-5,2.0976840438782314
2.0812233263338737,0.006973602102641348,4.901622401060256e-5,2.098850222813644
2.080838359825249,0.006960633140339287,4.90652385293485e-5,2.100012792942484
2.080450898689362,0.006947764464382008,4.911478888511178e-5,2.1011717546529
2.080060951578812,0.006934995417240607,4.9164880439186616e-5,2.102327107728141
2.079668523686897,0.006922325339512606,4.921551852660869e-5,2.1034788525109134
2.079273567633287,0.0069097535531701,4.9266708231299804e-5,2.1046269977386136
2.0788760639267343,0.0068972794173368795,4.931845518008594e-5,2.1057715473969045
2.078476010103632,0.006884902303149477,4.9370765170965654e-5,2.1069125026870945
2.0780734037003703,0.006872621581744421,4.94236440019375e-5,2.108049864810492
2.077668237018328,0.0068604366077103275,4.947709729611798e-5,2.1091836347363784
2.0772604935495416,0.006848346727095473,4.9531130516705324e-5,2.11031381446105
2.076850163243772,0.006836351321695637,4.958574944935363e-5,2.1114404073928927
2.0764372362517305,0.006824449774121738,4.9640959887682223e-5,2.1125634169624123
2.076021701954873,0.006812641465128602,4.9696767671223004e-5,2.11368284642684
2.0756035409351257,0.006800925755292993,4.975317916877984e-5,2.114798697377592
2.075182740318079,0.006789302023181921,4.98102003671114e-5,2.1159109735407067
2.074759290047014,0.0067777696544137275,4.9867837085780285e-5,2.1170196793527416
2.074333180065211,0.006766328034606756,4.9926095144349155e-5,2.1181248192502524
2.073904401708772,0.006754976560133714,4.9984980645601874e-5,2.119226394011107
2.0734729446537936,0.006743714639135989,5.0044500213446094e-5,2.120324402523606
2.073038794402179,0.006732541665383957,5.010466024672793e-5,2.121418850100871
2.0726019364052832,0.006721457032394288,5.016546713878542e-5,2.122509742154081
2.0721623569491223,0.006710460134112915,5.022692720725689e-5,2.1235970832736535
2.071720050458673,0.006699550376503801,5.0289046202403075e-5,2.1246808711751983
2.0712750059866907,0.006688727178032652,5.0351830694577625e-5,2.1257611110567525
2.0708272104573333,0.0066779899576517796,5.041528748167048e-5,2.1268378104373875
2.070376650794758,0.006667338134313495,5.047942336157155e-5,2.1279109768361724
2.069923316820035,0.006656771115289303,5.0544244997519955e-5,2.12898060925234
2.069467197358261,0.006646288309994753,5.0609758952817506e-5,2.1300467021110228
2.0690082754820622,0.006635889149801828,5.0675971961397026e-5,2.131109261791137
2.0685465342205216,0.006625573066252747,5.074289075879829e-5,2.132168294778268
2.068081957986752,0.006615339490599665,5.0810522138647236e-5,2.1332238073276946
2.067614545622005,0.00660518785554471,5.0878873417790576e-5,2.1342758029330766
2.0671442941227367,0.006595117602309821,5.0947951686016294e-5,2.135324284739278
2.066671198462669,0.006585128173297103,5.1017763934307384e-5,2.136369256166776
2.066195253615523,0.006575219010908657,5.108831715364691e-5,2.137410720636047
2.0657164201199865,0.0065653895506129715,5.115961851433284e-5,2.1384486807407366
2.0652346598146236,0.006555639236462826,5.1231675381407096e-5,2.139483140250371
2.064749984922969,0.006545967527647775,5.130449497839989e-5,2.140514104830814
