DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,iter_coupled_i,maxE_oca_fpi_i,L2_oca_fpi_i,L2_oca_fpi_analytical_i,runtime_iter_oca_fpi_i,iter_oca_fpi_i
2560.0,16.0,4.0,1.0,0.00017385759433730108,0.00021117641260203865,0.003231276306836328,80.854,360.0,0.0002733655767523935,0.0003530001236291957,0.005417999888940521,34.822,239.0
2560.0,16.0,4.0,1.0,0.00016476181383806576,0.00019823610468112747,0.0030332296581793,81.387,360.0,0.00025820138848042795,0.00033136059080796554,0.005086695736160132,35.12,239.0
2560.0,16.0,4.0,1.0,0.00015622366154599554,0.0001860717478063902,0.0028473468161911942,81.962,360.0,0.0002439647626821806,0.0003110858489179187,0.004775670129309287,35.388,239.0
2560.0,16.0,4.0,1.0,0.00014820881964716648,0.00017470096343849556,0.0026728770067153997,82.521,360.0,0.00023060013430553639,0.0002920275624774114,0.0044837091303819255,35.67,239.0
2560.0,16.0,4.0,1.0,0.00014068529649446937,0.0001640155938232521,0.0025091175988568317,83.077,360.0,0.00021805326385315738,0.000274192983961624,0.004209585752802058,35.923,239.0
2560.0,16.0,4.0,1.0,0.00013362319602228112,0.0001539381908114416,0.002355414843732257,83.596,360.0,0.0002062736159282874,0.0002574065637614577,0.003952253218003861,36.19,239.0
2560.0,16.0,4.0,1.0,0.00012699374269042885,0.00014455141409419083,0.0022111505577530185,84.16,360.0,0.00019521410617961976,0.00024168179889943493,0.0037106546192045976,36.473,239.0
2560.0,16.0,4.0,1.0,0.0001207706665278252,0.00013569744309047216,0.0020757409908240937,84.737,360.0,0.00018483031425731156,0.000226902174941857,0.003483837443233789,36.725,239.0
2560.0,16.0,4.0,1.0,0.00011492923357825369,0.00012739374493285355,0.0019486476855058057,85.293,360.0,0.00017508297437274223,0.0002130011474586284,0.003270927968753395,37.024,239.0
2560.0,16.0,4.0,1.0,0.00010944584141148184,0.00011953789746545051,0.0018293600556293303,85.852,360.0,0.00016593213800630835,0.00019998772758150153,0.0030710427042632037,37.276,239.0
2560.0,16.0,4.0,1.0,0.00010429830879599145,0.00011230042634826059,0.0017174017315047122,86.391,360.0,0.0001573414558837527,0.00018774707849684112,0.002883410166178822,37.543,239.0
2560.0,16.0,4.0,1.0,9.946626711143658e-5,0.00010542922162948727,0.0016123148809245908,86.986,360.0,0.0001492758660019966,0.00017629259686137452,0.0027072491742406134,37.826,239.0
2560.0,16.0,4.0,1.0,9.49305718138671e-5,9.894347837360255e-5,0.0015136930231696045,87.534,360.0,0.00014170412985325953,0.0001655130170982845,0.002541854160903503,38.094,239.0
2560.0,16.0,4.0,1.0,9.067262796880193e-5,9.297656618246263e-5,0.0014211284892628388,88.058,360.0,0.0001345949968747373,0.0001553887439457089,0.0023866002475467197,38.377,239.0
2560.0,16.0,4.0,1.0,8.667573153608998e-5,8.730132080712193e-5,0.0013342582116213151,88.616,360.0,0.00012792034789521622,0.00014592113870601553,0.0022408400375736634,38.644,239.0
2560.0,16.0,4.0,1.0,8.292388475505952e-5,8.206748762617479e-5,0.0012527135963530881,89.165,360.0,0.00012165466195490637,0.00013698121786909602,0.0021040211272554867,38.895,239.0
2560.0,16.0,4.0,1.0,7.940161974495652e-5,7.698199776897064e-5,0.0011761895141840983,89.699,360.0,0.00011577133410223261,0.00012865039902727383,0.001975549208449281,39.194,239.0
2560.0,16.0,4.0,1.0,7.609550634102291e-5,7.22731543524607e-5,0.001104382899465578,90.286,360.0,0.00011024917647817212,0.00012077795264788356,0.0018549587303018844,39.445,239.0
2560.0,16.0,4.0,1.0,7.29919010957758e-5,6.793111842321203e-5,0.0010369947633124285,90.839,360.0,0.00010506425601186642,0.0001133915722353481,0.0017417709543316527,39.744,239.0
2560.0,16.0,4.0,1.0,7.00784719318559e-5,6.385333332010477e-5,0.000973750007595977,91.375,360.0,0.00010019617450551799,0.00010648935405568103,0.0016355047949393167,39.995,239.0
2560.0,16.0,4.0,1.0,6.73434225058056e-5,5.992370857526801e-5,0.0009144037646607923,91.952,360.0,9.56270859111541e-5,9.996094756098687e-5,0.0015357591702202637,40.263,239.0
2560.0,16.0,4.0,1.0,6.477618816802533e-5,5.6260055657820394e-5,0.0008587298338899094,92.494,360.0,9.133600942745623e-5,9.393942375461733e-5,0.0014420508062994361,40.547,239.0
2560.0,16.0,4.0,1.0,6.236614584897993e-5,5.2964870990184676e-5,0.0008064842455121672,93.08,360.0,8.730728369554797e-5,8.817563336077713e-5,0.001354119871508921,40.814,239.0
2560.0,16.0,4.0,1.0,6.0103753864559906e-5,4.969806769885069e-5,0.0007574654975695302,93.621,360.0,8.352484676943384e-5,8.279245941160021e-5,0.0012715969282707457,41.097,239.0
2560.0,16.0,4.0,1.0,5.798000086265631e-5,4.6769823929902995e-5,0.0007114857465905414,94.145,360.0,7.997339379084423e-5,7.775489631610836e-5,0.0011941224705050264,41.349,239.0
2560.0,16.0,4.0,1.0,5.598625244473965e-5,4.38500783290001e-5,0.0006683454650162439,94.71,360.0,7.663902335752759e-5,7.305576900448152e-5,0.0011213889805374265,41.616,239.0
2560.0,16.0,4.0,1.0,5.4114859886711386e-5,4.1211231657325825e-5,0.0006278807509800986,95.253,360.0,7.350860351085231e-5,6.860459353553413e-5,0.0010531415793332967,41.931,239.0
2560.0,16.0,4.0,1.0,5.2357785757628506e-5,3.878461840870312e-5,0.0005899349088283927,95.785,360.0,7.05708244839176e-5,6.44092186194083e-5,0.0009890886875073034,42.213,239.0
2560.0,16.0,4.0,1.0,5.070868157508457e-5,3.6430566955381516e-5,0.000554333066468996,96.368,360.0,6.781168591007969e-5,6.049889297061777e-5,0.0009289689832273334,42.513,239.0
2560.0,16.0,4.0,1.0,4.9160499298483984e-5,3.415936229868032e-5,0.0005209631565436605,96.922,360.0,6.522194112656976e-5,5.6790975285847596e-5,0.0008725642878389105,42.78,239.0
2560.0,16.0,4.0,1.0,4.770704794854197e-5,3.218947332947058e-5,0.000489696526373438,97.456,360.0,6.27912430468669e-5,5.338947832542047e-5,0.0008195853571380902,43.047,239.0
2560.0,16.0,4.0,1.0,4.6342840622548565e-5,3.0208038837940364e-5,0.00046038437833760673,98.04,360.0,6.0506984058017466e-5,5.018142600642043e-5,0.0007698550417844586,43.33,239.0
2560.0,16.0,4.0,1.0,4.5062123206207616e-5,2.8416749044117947e-5,0.00043287934231559465,98.576,360.0,5.836220669896974e-5,4.714243399596478e-5,0.0007231871657949854,43.598,239.0
2560.0,16.0,4.0,1.0,4.385986025212674e-5,2.6677387115870154e-5,0.00040711657853229033,99.144,360.0,5.634967310208516e-5,4.4217496388169054e-5,0.0006794689733429371,43.881,239.0
2560.0,16.0,4.0,1.0,4.273121861708695e-5,2.5047654668512434e-5,0.00038299673753754154,99.726,360.0,5.4460123474653344e-5,4.152480431078768e-5,0.0006384309236397438,44.149,239.0
2560.0,16.0,4.0,1.0,4.167161225820948e-5,2.3583051067328647e-5,0.0003604045729911137,100.258,360.0,5.268707196726119e-5,3.9041294102336093e-5,0.0005999396073014176,44.448,239.0
2560.0,16.0,4.0,1.0,4.06771310412779e-5,2.221742955442684e-5,0.00033929555467684074,100.807,360.0,5.102037938886639e-5,3.669073756665245e-5,0.0005637887107979038,44.7,239.0
2560.0,16.0,4.0,1.0,3.9743585339202525e-5,2.088457955218357e-5,0.0003194508967889981,101.36,360.0,4.9456607349895876e-5,3.4423457499897963e-5,0.0005299438191959812,44.982,239.0
2560.0,16.0,4.0,1.0,3.886699030153373e-5,1.9573960275532892e-5,0.0003009175025621096,101.885,360.0,4.798792739113544e-5,3.2388111419949183e-5,0.0004981377511233789,45.266,239.0
2560.0,16.0,4.0,1.0,3.8044194465625125e-5,1.8474696570194872e-5,0.000283624104437829,102.448,360.0,4.66088379509344e-5,3.0411493489934637e-5,0.00046835634501186783,45.533,239.0
2560.0,16.0,4.0,1.0,3.7271895453327986e-5,1.7384844660923095e-5,0.00026743041741351817,103.019,360.0,4.53147569710044e-5,2.8590300993508308e-5,0.000440436179749563,45.832,239.0
2560.0,16.0,4.0,1.0,3.6546579535556845e-5,1.6410152112495692e-5,0.0002523558917186108,103.543,360.0,4.40999542197229e-5,2.6884747482112545e-5,0.0004142476858948306,46.099,239.0
2560.0,16.0,4.0,1.0,3.586601397453926e-5,1.5441761474632725e-5,0.00023820801730969047,104.052,360.0,4.295916149033019e-5,2.5257692526643747e-5,0.00038973379636550123,46.398,239.0
2560.0,16.0,4.0,1.0,3.522702556257862e-5,1.4542356487102903e-5,0.000225019040356654,104.581,360.0,4.188855292075466e-5,2.3745115789291374e-5,0.00036675607005521953,46.65,239.0
2560.0,16.0,4.0,1.0,3.462718657032404e-5,1.3635993168463693e-5,0.00021271206175561795,105.121,360.0,4.08820614405947e-5,2.2305863401138353e-5,0.0003452287293180909,46.918,239.0
2560.0,16.0,4.0,1.0,3.406396006200296e-5,1.2796343628560772e-5,0.00020128336965805337,105.681,360.0,3.9938014916973685e-5,2.0921862427727562e-5,0.00032510557507190786,47.202,239.0
2560.0,16.0,4.0,1.0,3.3535321708022536e-5,1.2132541779169984e-5,0.00019063895655061785,106.154,360.0,3.905227053246918e-5,1.9681479153613905e-5,0.0003062704775721389,47.47,239.0
2560.0,16.0,4.0,1.0,3.30391847815914e-5,1.1393130331160244e-5,0.00018069518309020354,106.786,360.0,3.8219537903394496e-5,1.8529234116094724e-5,0.0002886398639963096,47.755,239.0
2560.0,16.0,4.0,1.0,3.2573313926143044e-5,1.0758244723117382e-5,0.00017151593398095325,107.386,360.0,3.743865800487356e-5,1.740886238844809e-5,0.00027216206396119035,48.023,239.0
2560.0,16.0,4.0,1.0,3.213598698859066e-5,1.0082231613720517e-5,0.00016295493872325303,107.972,360.0,3.670338704830911e-5,1.6409330984261796e-5,0.00025675606429757586,48.29,239.0
2560.0,16.0,4.0,1.0,3.1725469069598944e-5,9.51783403355527e-6,0.00015504673649969006,108.621,360.0,3.601544505982268e-5,1.539341121539114e-5,0.0002424093678867501,48.574,239.0
2560.0,16.0,4.0,1.0,3.133992798298735e-5,8.987018695905623e-6,0.00014775602855965074,109.206,360.0,3.536949513027743e-5,1.4492721210729593e-5,0.00022897410504111617,48.826,239.0
2560.0,16.0,4.0,1.0,3.0978254695668284e-5,8.538228714131437e-6,0.00014096421678885704,109.789,360.0,3.476112906608542e-5,1.364903960471449e-5,0.0002163869365642945,49.125,239.0
2560.0,16.0,4.0,1.0,3.063849865547752e-5,8.067808194921806e-6,0.00013473057626238615,110.422,360.0,3.419007513572048e-5,1.2811393260022742e-5,0.00020474033585658782,49.376,239.0
2560.0,16.0,4.0,1.0,3.0319781408660873e-5,7.5908874934916966e-6,0.0001289700051663667,111.024,360.0,3.3655445592639666e-5,1.203047535602832e-5,0.0001938888997439804,49.661,239.0
2560.0,16.0,4.0,1.0,3.002045039934842e-5,7.139649544407534e-6,0.00012370094946626583,111.64,360.0,3.3152731507390953e-5,1.1358812031388107e-5,0.00018377163108749961,49.928,239.0
2560.0,16.0,4.0,1.0,2.9739362386260737e-5,6.872637092545543e-6,0.00011886000213324312,112.239,360.0,3.2681742460294316e-5,1.0688893670300678e-5,0.00017436836807141189,50.196,239.0
2560.0,16.0,4.0,1.0,2.947568069244788e-5,6.388808961735485e-6,0.00011436298436294485,112.807,360.0,3.223792148410176e-5,1.0086430863008232e-5,0.00016561517706855413,50.48,239.0
2560.0,16.0,4.0,1.0,2.92280524472055e-5,5.998221068378978e-6,0.00011030729908659165,113.36,360.0,3.182191625272779e-5,9.453049754938587e-6,0.00015748658081636804,50.748,239.0
2560.0,16.0,4.0,1.0,2.899558795843582e-5,5.664466426018181e-6,0.00010660755022248245,113.945,360.0,3.143122255622188e-5,8.888431070766275e-6,0.000150015578615326,51.031,239.0
2560.0,16.0,4.0,1.0,2.8777258520573668e-5,5.429009867723506e-6,0.00010324831429711996,114.497,360.0,3.106460538004896e-5,8.370629829724801e-6,0.00014308330108787654,51.299,239.0
2560.0,16.0,4.0,1.0,2.8572392213321862e-5,5.089411631537502e-6,0.00010011108392627254,115.001,360.0,3.07205051106596e-5,7.891970344638875e-6,0.00013672947492560146,51.598,239.0
2560.0,16.0,4.0,1.0,2.8380057442101148e-5,4.8176184840394785e-6,9.737984851500928e-5,115.648,360.0,3.0398160306255306e-5,7.461050773158756e-6,0.0001307991589421875,51.85,239.0
2560.0,16.0,4.0,1.0,2.8199525699657002e-5,4.5797503991295155e-6,9.482728467771623e-5,116.233,360.0,3.0094112708711762e-5,6.992645562506593e-6,0.00012534552575491209,52.134,239.0
2560.0,16.0,4.0,1.0,2.8030148977009617e-5,4.309557370988372e-6,9.258129134444384e-5,116.881,360.0,2.980912092587218e-5,6.575186182905637e-6,0.00012037242594968483,52.434,239.0
2560.0,16.0,4.0,1.0,2.7870911179173063e-5,4.068766627849306e-6,9.051319244776538e-5,117.48,360.0,2.9541423605117245e-5,6.242874521115987e-6,0.00011580538756703834,52.686,239.0
2560.0,16.0,4.0,1.0,2.772166864017933e-5,3.9383894875385435e-6,8.869584115287903e-5,118.064,360.0,2.9289930332687675e-5,5.8630876797103495e-6,0.00011160982239836946,53.001,239.0
2560.0,16.0,4.0,1.0,2.7581432515688675e-5,3.7298867721767812e-6,8.700613671173154e-5,118.727,360.0,2.9053776776200024e-5,5.54223377890588e-6,0.00010777809871807856,53.252,239.0
2560.0,16.0,4.0,1.0,2.7449809096191657e-5,3.4409551621675668e-6,8.55220695707353e-5,119.326,360.0,2.8832545446944025e-5,5.226838248197197e-6,0.00010430707858856993,53.551,239.0
2560.0,16.0,4.0,1.0,2.7326006199812625e-5,3.349244308835999e-6,8.424402684059962e-5,119.959,360.0,2.8625814773031166e-5,4.894347090763997e-6,0.00010114271136803741,53.82,239.0
2560.0,16.0,4.0,1.0,2.7210222147910912e-5,3.147534923681188e-6,8.299596929350448e-5,120.56,360.0,2.8430585647498674e-5,4.634978818166397e-6,9.827101397461635e-5,54.103,239.0
2560.0,16.0,4.0,1.0,2.710130196192928e-5,2.9542019838136502e-6,8.19399387524623e-5,121.113,360.0,2.824666874512438e-5,4.3868676742933425e-6,9.562929539517534e-5,54.403,239.0
2560.0,16.0,4.0,1.0,2.699907622649711e-5,2.8326870876894953e-6,8.100429656652093e-5,121.68,360.0,2.8074813150924527e-5,4.112838016852724e-6,9.329716032856428e-5,54.671,239.0
2560.0,16.0,4.0,1.0,2.6903084069163086e-5,2.6759573798778768e-6,8.016966793251179e-5,122.313,360.0,2.7913115560940227e-5,3.892795040527788e-6,9.117409907004505e-5,54.97,239.0
2560.0,16.0,4.0,1.0,2.681299513285218e-5,2.5516801791272953e-6,7.940764824310708e-5,122.9,360.0,2.7761626762323743e-5,3.707373587913306e-6,8.926615743348501e-5,55.238,239.0
2560.0,16.0,4.0,1.0,2.672839622208656e-5,2.534351576705918e-6,7.878346608869158e-5,123.484,360.0,2.7619612003482175e-5,3.508757762058817e-6,8.754896123865246e-5,55.537,239.0
2560.0,16.0,4.0,1.0,2.664898941073801e-5,2.409601654035106e-6,7.815174516427607e-5,123.977,360.0,2.7485226731682744e-5,3.307642190031709e-6,8.59972016372396e-5,55.806,239.0
2560.0,16.0,4.0,1.0,2.6574444448757006e-5,2.2187502523626167e-6,7.763361615124875e-5,124.718,360.0,2.7358907939811772e-5,3.1088499281363444e-6,8.45916850377273e-5,56.074,239.0
2560.0,16.0,4.0,1.0,2.6504476857480697e-5,2.274768828956201e-6,7.724887955371212e-5,125.365,360.0,2.7240399251837744e-5,2.9394760426073956e-6,8.33647070537088e-5,56.373,239.0
2560.0,16.0,4.0,1.0,2.6438780440507514e-5,2.0651964360510243e-6,7.683269436305333e-5,125.949,360.0,2.712921203351648e-5,2.8013170321853746e-6,8.226347034279285e-5,56.656,239.0
2560.0,16.0,4.0,1.0,2.637698009455569e-5,2.0753751553456545e-6,7.64362503681362e-5,126.565,360.0,2.702591040670832e-5,2.6617312224054084e-6,8.127940171417433e-5,56.955,239.0
2560.0,16.0,4.0,1.0,2.6319194882162833e-5,1.9748385133795592e-6,7.611447727372423e-5,127.132,360.0,2.69287810241714e-5,2.5348032913412137e-6,8.041397226070581e-5,57.223,239.0
2560.0,16.0,4.0,1.0,2.6264854747770627e-5,1.8789819804391034e-6,7.586364627714396e-5,127.716,360.0,2.6837200555407392e-5,2.379022671196226e-6,7.962944425525908e-5,57.522,239.0
2560.0,16.0,4.0,1.0,2.6213702728261623e-5,1.832127704421324e-6,7.559533210421015e-5,128.379,360.0,2.675015451591989e-5,2.2424001844630002e-6,7.893000378207508e-5,57.789,239.0
2560.0,16.0,4.0,1.0,2.6165913948439368e-5,1.7949631992634651e-6,7.543272150723946e-5,128.978,360.0,2.6669521589139933e-5,2.129770934141226e-6,7.831590611449118e-5,58.057,239.0
2560.0,16.0,4.0,1.0,2.6120945217256164e-5,1.6467546650450552e-6,7.521765651704957e-5,129.61,360.0,2.65946591870847e-5,2.0228602687760122e-6,7.78073997047377e-5,58.358,239.0
2560.0,16.0,4.0,1.0,2.607871592030797e-5,1.6844403564525619e-6,7.502268810098881e-5,130.179,360.0,2.6523858870364236e-5,1.9325746630642585e-6,7.731394313083471e-5,58.641,239.0
2560.0,16.0,4.0,1.0,2.603898482500533e-5,1.5738641094980012e-6,7.489703250167756e-5,130.732,360.0,2.6457129992829564e-5,1.843724063866493e-6,7.68794176566661e-5,58.942,239.0
2560.0,16.0,4.0,1.0,2.600189278423315e-5,1.5224431262241304e-6,7.474661433010882e-5,131.287,360.0,2.639455159281212e-5,1.739013592090295e-6,7.650650669178719e-5,59.225,239.0
2560.0,16.0,4.0,1.0,2.596696527334963e-5,1.5103141171652854e-6,7.464301375149207e-5,131.855,360.0,2.6334785118153903e-5,1.7014004602690095e-6,7.620370750174033e-5,59.525,239.0
2560.0,16.0,4.0,1.0,2.593395014693911e-5,1.510797134207496e-6,7.459270643450546e-5,132.397,360.0,2.6278585909977892e-5,1.6485814474123614e-6,7.589217134094673e-5,59.809,239.0
2560.0,16.0,4.0,1.0,2.5903407943950185e-5,1.4810405657059812e-6,7.44455727919785e-5,132.876,360.0,2.6227037270176723e-5,1.534113388385662e-6,7.561522330487948e-5,60.109,239.0
2560.0,16.0,4.0,1.0,2.5874497386668693e-5,1.3461196215872086e-6,7.437316695693728e-5,133.495,360.0,2.617828812678802e-5,1.455247132898792e-6,7.539268455298637e-5,60.376,239.0
2560.0,16.0,4.0,1.0,2.5847356155628276e-5,1.352042721104024e-6,7.431190103492168e-5,134.059,360.0,2.613386247318772e-5,1.3885248708604855e-6,7.522284142623485e-5,60.66,239.0
2560.0,16.0,4.0,1.0,2.582178876964214e-5,1.292534077736606e-6,7.425900437439993e-5,134.672,360.0,2.6090649324572723e-5,1.3383463347069592e-6,7.500821757074224e-5,60.975,239.0
2560.0,16.0,4.0,1.0,2.579800692981138e-5,1.280349214162435e-6,7.417979098130076e-5,135.236,360.0,2.6051828409645594e-5,1.2795278319841575e-6,7.486421596061257e-5,61.25,239.0
2560.0,16.0,4.0,1.0,2.577543610016164e-5,1.290676811216945e-6,7.416993039222576e-5,135.804,360.0,2.6012261193697483e-5,1.2020212589834177e-6,7.473532647311942e-5,61.549,239.0
2560.0,16.0,4.0,1.0,2.57543653865433e-5,1.2642908052414865e-6,7.414548896501986e-5,136.42,360.0,2.597625387590341e-5,1.1674170597571576e-6,7.460285644194533e-5,61.822,239.0
2560.0,16.0,4.0,1.0,2.5734471481575483e-5,1.2448658786033086e-6,7.411822305255619e-5,136.988,360.0,2.594357878882292e-5,1.1175376399336263e-6,7.450396519301426e-5,62.142,239.0
2560.0,16.0,4.0,1.0,2.5716141328402387e-5,1.259490634859401e-6,7.404898824951057e-5,137.572,360.0,2.5911521755128675e-5,1.1032757102454258e-6,7.440330735684086e-5,62.437,239.0
2560.0,16.0,4.0,1.0,2.569870841973021e-5,1.1322273726697419e-6,7.400995131805384e-5,138.172,360.0,2.5881938147787054e-5,1.0209855380663412e-6,7.431709569429176e-5,62.757,239.0
2560.0,16.0,4.0,1.0,2.5682342493560384e-5,1.159464145090686e-6,7.40177494259711e-5,138.692,360.0,2.585440696512009e-5,1.023119559195915e-6,7.42720138339429e-5,63.03,239.0
2560.0,16.0,4.0,1.0,2.5666965439707923e-5,1.1979362149983578e-6,7.403613988534305e-5,139.244,360.0,2.5829101739205385e-5,1.0083508319748242e-6,7.42035483655229e-5,63.309,239.0
2560.0,16.0,4.0,1.0,2.5652429005651456e-5,1.1713179141874044e-6,7.396095004561767e-5,139.812,360.0,2.5804228985348843e-5,9.850049090309133e-7,7.416036001685885e-5,63.607,239.0
2560.0,16.0,4.0,1.0,2.5639014816114525e-5,1.1412505124125839e-6,7.396746577670687e-5,140.361,360.0,0,0,0,0,0
2560.0,16.0,4.0,1.0,2.5626190076621924e-5,1.1586389285093357e-6,7.393887907720661e-5,140.897,360.0,0,0,0,0,0
2560.0,16.0,4.0,1.0,2.5614243823968152e-5,1.188051477409109e-6,7.393285991673657e-5,141.38,360.0,0,0,0,0,0
2560.0,16.0,4.0,1.0,2.5603167123300352e-5,1.2658823168745489e-6,7.393065083893485e-5,142.005,360.0,0,0,0,0,0
2560.0,16.0,4.0,1.0,2.5592636684557135e-5,1.1658193076733774e-6,7.390242928944341e-5,142.611,360.0,0,0,0,0,0
2560.0,16.0,4.0,1.0,2.5582663699896813e-5,1.1507288514395974e-6,7.389598382501807e-5,143.178,360.0,0,0,0,0,0
2560.0,16.0,4.0,1.0,2.5573394812683503e-5,1.056728532608053e-6,7.389835637988366e-5,143.743,360.0,0,0,0,0,0
2560.0,16.0,4.0,1.0,2.556479305115822e-5,1.1838780105413306e-6,7.395242263919553e-5,144.354,360.0,0,0,0,0,0
2560.0,16.0,4.0,1.0,2.5556637617718536e-5,1.1565821488455673e-6,7.38882615817588e-5,144.918,360.0,0,0,0,0,0
