C0_E,C1_E,C2_E,C3_E,C0_R,C1_R,C2_R,C3_R
279.7723377789709,0.7074094063348066,0.012154453731607166,0.033463640301810316,281.5168946211766,0.5640666668770284,0.6035452690586316,0.5713032563983893
279.77333836092345,0.7073214940105587,0.012156802826968707,0.03347189343157455,281.51403596448927,0.5642368656483483,0.6033800583862221,0.5711287904002227
279.77434054340654,0.7072334677369373,0.012159172864045383,0.033480204522672426,281.5111718609194,0.5644071063472434,0.6032144285500137,0.570953880503888
279.7753443207147,0.7071453275437511,0.012161563872686637,0.03348857360490498,281.5083023518625,0.564577388843267,0.6030483803615612,0.5707785274198328
279.7763496871424,0.7070570734608075,0.01216397588274191,0.03349700070807326,281.50542747871395,0.5647477130059724,0.6028819146324195,0.5706027318585047
279.7773566369843,0.7069687055179149,0.012166408924060639,0.033505485861978296,281.5025472828694,0.5649180787049127,0.6027150321741437,0.5704264945303512
279.7783651645348,0.7068802237448811,0.012168863026492269,0.033514029096421136,281.49966180572414,0.5650884858096413,0.6025477337982886,0.5702498161458199
279.7793752641257,0.706791628172482,0.012171338219833214,0.03352263044091222,281.49677108895423,0.5652589341927037,0.6023800203186505,0.5700726974204264
279.7803869302994,0.7067029188364378,0.012173834533592727,0.03353128992372952,281.49387517586865,0.5654294237441491,0.602211892560995,0.5698951390985973
279.7814001576717,0.7066140957740432,0.012176351997183844,0.033540007572833076,281.4909741103551,0.56559995436025,0.6020433513550502,0.5697171419348515
279.7824149408588,0.7065251590225934,0.012178890640019556,0.03354878341618309,281.48806793630183,0.5657705259372853,0.6018743975305463,0.5695387066837145
279.7834312744765,0.7064361086193833,0.012181450491512844,0.03355761748173974,281.4851566975969,0.5659411383715328,0.6017050319172137,0.5693598340997129
279.7844491531408,0.7063469446017084,0.01218403158107669,0.03356650979746325,281.4822404381285,0.5661117915592707,0.6015352553447826,0.5691805249373729
279.7854685714678,0.7062576670068638,0.01218663393812408,0.03357546039131378,281.47931920178473,0.5662824853967772,0.6013650686429834,0.5690007799512204
279.78648952407343,0.7061682758721445,0.012189257592068,0.03358446929125142,281.47639303245387,0.5664532197803298,0.6011944726415466,0.5688205998957808
279.78751200562823,0.7060787712362204,0.012191902572252918,0.03359353652487076,281.4734619744141,0.566623994610429,0.6010234681733335,0.5686399855329517
279.7885360110172,0.7059891531426703,0.012194568907765603,0.03360266211871085,281.4705260735106,0.5667948098046236,0.6008520560827174,0.5684589376538959
279.7895615351771,0.7058994216361676,0.012197256627632545,0.03361184609912932,281.4675853759758,0.5669656652846901,0.60068023721671,0.5682774570569396
279.7905885730447,0.705809576761386,0.012199965760880232,0.03362108849248378,281.46463992804183,0.5671365609724053,0.6005080124223232,0.5680955445404094
279.79161711955675,0.7057196185629989,0.01220269633653515,0.03363038932513185,281.4616897759411,0.5673074967895458,0.6003353825465689,0.5679132009026318
279.7926471696501,0.7056295470856798,0.012205448383623786,0.03363974862343117,281.45873496590593,0.5674784726578884,0.6001623484364587,0.5677304269419328
279.79367871826133,0.7055393623741023,0.01220822193117263,0.03364916641373935,281.4557755441685,0.5676494884992097,0.5999889109390049,0.5675472234566391
279.79471176032746,0.7054490644729446,0.012211017008208013,0.033658642722411494,281.45281155696165,0.5678205442352908,0.5998150709012284,0.567363591245086
279.7957462908618,0.7053586534287404,0.01221383364367394,0.03366817757537622,281.4498430510298,0.567991639793545,0.5996408291742827,0.5671795311157984
279.79678230508574,0.7052681292927017,0.012216671866297754,0.033677770997719014,281.4468700745456,0.5681627751171926,0.5994661866198732,0.5669950439056576
279.7978197982556,0.7051774921167657,0.012219531704771669,0.03368742301443317,281.4438926759258,0.5683339501521731,0.5992911441013649,0.5668101304563868
279.7988587656277,0.7050867419528704,0.012222413187787912,0.033697133650512016,281.44091090358756,0.5685051648444263,0.5991157024821226,0.5666247916097098
279.79989920245833,0.7049958788529531,0.0122253163440387,0.033706902930948864,281.4379248059479,0.5686764191398914,0.5989398626255118,0.5664390282073499
279.80094110400375,0.7049049028689515,0.012228241202216264,0.033716730880737025,281.43493443142376,0.5688477129845082,0.5987636253948972,0.5662528410910308
279.8019844655203,0.7048138140528031,0.012231187791012817,0.033726617524869815,281.43193982843206,0.5690190463242163,0.5985869916536439,0.566066231102476
279.8030292822649,0.7047226124564632,0.012234156139119984,0.03373656288833262,281.4289410453926,0.5691904191049831,0.5984099622651565,0.5658791990834611
279.80407554959027,0.7046312981341587,0.012237146275142241,0.033746566995665785,281.425938131325,0.5693618312795045,0.5982325380977531,0.5656917458884425
279.8051232630491,0.7045398711445368,0.01224015822750987,0.03375662987077156,281.4229311365224,0.5695332828148642,0.5980547200292634,0.5655038723990353
279.8061724182188,0.7044483315467508,0.01224319202463266,0.03376675153750693,281.4199201114366,0.5697047736799509,0.5978765089386006,0.5653155795002657
279.8072230106766,0.7043566793999537,0.012246247694920392,0.03377693201972887,281.41690510651944,0.5698763038436533,0.5976979057046776,0.5651268680771591
279.80827503599954,0.7042649147632992,0.012249325266782853,0.03378717134129434,281.41388617222276,0.5700478732748597,0.5975189112064078,0.5649377390147421
279.8093284897651,0.7041730376959402,0.01225242476862983,0.03379746952606034,281.41086335899826,0.5702194819424592,0.597339526322704,0.5647481931980401
279.8103833675504,0.70408104825703,0.012255546228871103,0.03380782659788382,281.40783671729787,0.5703911298153401,0.5971597519324795,0.5645582315120795
279.81143966493323,0.703988946505738,0.012258689675915969,0.03381824258061581,281.40480629757616,0.5705628168624217,0.5969795889146837,0.5643678548419421
279.8124973775856,0.7038967325034307,0.012261855138104284,0.03382871749773887,281.40177215083145,0.5707345430588476,0.5967990381528618,0.5641770640849993
279.8135565013807,0.7038044063158926,0.01226504264363566,0.03383925137223334,281.3987343292351,0.5709063083933349,0.5966181005395771,0.5639858601657581
279.81461703221737,0.7037119680094367,0.012268252220692812,0.03384984422705346,281.3956928851101,0.5710781128563778,0.596436776968441,0.5637942440123228
279.8156789659949,0.7036194176503763,0.01227148389745846,0.03386049608515352,281.39264787077997,0.5712499564384705,0.5962550683330654,0.5636022165527977
279.81674229861216,0.7035267553050248,0.01227473770211532,0.03387120696948777,281.38959933856785,0.5714218391301076,0.596072975527062,0.5634097787152875
279.81780702596825,0.7034339810396955,0.012278013662846107,0.03388197690301049,281.3865473407969,0.5715937609217833,0.5958904994440424,0.5632169314278963
279.8188731439622,0.7033410949207017,0.01228131180783354,0.03389280590867594,281.3834919297903,0.5717657218039919,0.5957076409776183,0.5630236756187285
279.8199406484934,0.7032480970143656,0.01228463216526008,0.033903694009434715,281.38043315787303,0.5719377217672447,0.5955244010214238,0.5628300122159172
279.82100953554703,0.7031549873889926,0.012287974763260132,0.03391464122795936,281.37737107782317,0.5721097608073722,0.5953407804730999,0.5626359421586462
279.82207980131176,0.7030617661173224,0.012291339629863686,0.03392564758655596,281.3743057434885,0.5722818389329456,0.595156780238839,0.5624414664132543
279.8231514420057,0.7029684332726971,0.012294726793087046,0.03393671310752086,281.3712372088704,0.5724539561543965,0.5949724012259301,0.5622465859501468
279.82422445384674,0.702874988928458,0.012298136280946517,0.03394783781315039,281.3681655279701,0.5726261124821561,0.5947876443416615,0.5620513017397286
279.825298833053,0.7027814331579475,0.0123015681214584,0.03395902172574087,281.3650907547891,0.5727983079266562,0.5946025104933226,0.5618556147524052
279.82637457584235,0.7026877660345071,0.012305022342639001,0.033970264867588654,281.3620129433287,0.5729705424983284,0.5944170005882016,0.5616595259585814
279.8274516784329,0.7025939876314787,0.012308498972504623,0.03398156726099006,281.3589321475903,0.573142816207604,0.5942311155335878,0.5614630363286627
279.8285301370428,0.702500098022209,0.01231199803907144,0.03399292892823929,281.3558484215761,0.5733151290649237,0.5940448562367825,0.5612661468330667
279.8296099479681,0.7024060972818221,0.012315519570325834,0.03400434989143068,281.352761819663,0.573487481085244,0.5938582236085639,0.5610688584520929
279.83069110770975,0.7023119854898751,0.01231906359418864,0.034015830172433245,281.3496723971812,0.5736598722953065,0.593671218567752,0.5608711721930298
279.8317736128015,0.7022177627266041,0.012322630138572136,0.03402736979312825,281.3465802096111,0.5738323027237476,0.5934838420342928,0.5606730890677067
279.83285745977724,0.7021234290722458,0.012326219231388613,0.034038968775396986,281.3434853124329,0.5740047723992049,0.5932960949281325,0.560474610087952
279.83394264517085,0.7020289846070366,0.012329830900550348,0.03405062714112071,281.34038776112664,0.5741772813503153,0.5931079781692167,0.560275736265594
279.8350291655161,0.7019344294112128,0.01233346517396962,0.034062344912180714,281.33728761117266,0.5743498296057159,0.5929194926774913,0.5600764686124614
279.83611701734696,0.701839763565011,0.012337122079558716,0.03407412211045825,281.334184918051,0.5745224171940438,0.5927306393729025,0.5598768081403828
279.8372061971973,0.7017449871486695,0.012340801645229854,0.03408595875783349,281.33107973724236,0.5746950441439405,0.5925414191754024,0.5596767558611906
279.83829670167137,0.7016501002440103,0.01234450389888115,0.03409785487605322,281.3279721245313,0.5748677104878347,0.5923518330079366,0.559476312795483
279.83938852757836,0.7015551029372668,0.012348228868386307,0.034109810486783534,281.3248621365324,0.5750404162688949,0.5921618818009557,0.5592754799905143
279.84048167176456,0.7014599953154333,0.0123519765816176,0.034121825611731216,281.3217498300002,0.5752131615321793,0.5919715664860499,0.5590742584985645
279.8415761310764,0.7013647774655052,0.012355747066447311,0.03413390027260309,281.31863526168956,0.575385946322746,0.5917808879948089,0.5588726493719132
279.84267190236005,0.7012694494744776,0.01235954035074771,0.03414603449110593,281.31551848835505,0.5755587706856533,0.5915898472588231,0.5586706536628401
279.8437689824619,0.7011740114293448,0.012363356462391081,0.034158228288946574,281.3123995667515,0.5757316346659597,0.5913984452096829,0.558468272423625
279.8448673682283,0.7010784634171022,0.012367195429249692,0.0341704816878318,281.30927855363353,0.5759045383087233,0.591206682778978,0.5582655067065475
279.84596705650546,0.7009828055247453,0.012371057279195796,0.03418279470946794,281.30615550575607,0.5760774816590041,0.5910145608983015,0.5580623575638881
279.84706804420273,0.7008870378406704,0.012374942040100903,0.03419516737548352,281.303030480115,0.5762504647649892,0.590822080501802,0.55785882605563
279.84817032843404,0.7007911604576439,0.012378849739855013,0.03420759970757227,281.29990353440604,0.5764234876844848,0.5906292425305752,0.5576549132679129
279.84927390635437,0.7006951734692816,0.012382780406356021,0.03422009172750443,281.29677472644966,0.5765965504771384,0.5904360479268558,0.5574506202924017
279.8503787751189,0.700599076969199,0.012386734067501829,0.034232643457050294,281.2936441140664,0.576769653202598,0.590242497632877,0.5572459482207607
279.85148493188285,0.700502871051012,0.012390710751190324,0.034245254917980104,281.2905117550769,0.5769427959205108,0.5900485925908728,0.557040898144655
279.8525923738013,0.7004065558083364,0.012394710485319411,0.03425792613206413,281.28737770730163,0.5771159786905246,0.5898543337430773,0.5568354711557489
279.8537010980295,0.7003101313347878,0.012398733297786983,0.03427065712107263,281.2842420285613,0.5772892015722869,0.5896597220317242,0.5566296683457076
279.85481110172253,0.7002135977239821,0.01240277921649093,0.034283447906775774,281.28110477667644,0.5774624646254459,0.589464758399048,0.556423490806195
279.85592238209136,0.7001169550707644,0.012406848269339384,0.03429629851091132,281.27796600965456,0.5776357679121964,0.5892694437894508,0.5562169396355905
279.85703493655,0.7000202034742884,0.012410940484303131,0.03430920895542736,281.2748257860676,0.5778091115031718,0.5890737791537134,0.5560100159577598
279.8581487625587,0.699923343034651,0.012415055889372828,0.0343221792623925,281.2716841645902,0.5779824954707409,0.5888777654437324,0.5558027209025969
279.85926385757756,0.6998263738519489,0.012419194512539134,0.03433520945387533,281.268541203897,0.5781559198872721,0.588681403611404,0.555595055599996
279.8603802190667,0.6997292960262794,0.0124233563817927,0.03434829955194445,281.2653969626626,0.5783293848251336,0.5884846946086248,0.5553870211798515
279.86149784448634,0.699632109657739,0.012427541525124187,0.034361449578668476,281.26225149956156,0.5785028903566941,0.588287639387291,0.5551786187720571
279.8626167312966,0.6995348148464248,0.012431749970524248,0.03437465955611598,281.25910487326854,0.5786764365543219,0.5880902388992991,0.5549698495065072
279.8637368769576,0.6994374116924333,0.012435981745983543,0.034387929506355594,281.25595714245816,0.5788500234903853,0.5878924940965456,0.5547607145130957
279.86485827897553,0.6993399002968657,0.012440236879509866,0.03440125945145181,281.25280836593953,0.5790236512391849,0.5876944059326709,0.5545512149271093
279.8659809350587,0.6992422807650868,0.01244451539921952,0.03441464941382552,281.24965860295265,0.5791973198823066,0.5874959753671726,0.5543413519087173
279.86710484297106,0.6991445532035914,0.012448817333266096,0.03442809941608165,281.24650791281783,0.5793710295030445,0.5872972033607277,0.5541311266251536
279.86823000047644,0.6990467177188746,0.012453142709803196,0.03444160948082515,281.2433563548554,0.5795447801846934,0.5870980908740128,0.553920540243652
279.86935640533886,0.698948774417431,0.012457491556984413,0.034455179630660936,281.2402039883856,0.5797185720105474,0.5868986388677049,0.5537095939314465
279.8704840553222,0.6988507234057555,0.012461863902963345,0.03446880988819398,281.23705087272884,0.5798924050639009,0.5866988483024803,0.5534982888557708
